endpoint,track,seed,allocation,population,true_class,n,alpha,order_statistic_k,finite_threshold,primary_precision_minimum_35
Tox21_NR_ER,random_grouped,104,55_15_15_15,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,105,55_15_15_15,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,105,55_15_15_15,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,105,55_15_15_15,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,105,55_15_15_15,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,101,50_20_15_15,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,101,50_20_15_15,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,101,50_20_15_15,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,101,50_20_15_15,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,102,50_20_15_15,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,102,50_20_15_15,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,102,50_20_15_15,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,102,50_20_15_15,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,103,50_20_15_15,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,103,50_20_15_15,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,103,50_20_15_15,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,103,50_20_15_15,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,104,50_20_15_15,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,104,50_20_15_15,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,104,50_20_15_15,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,104,50_20_15_15,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,105,50_20_15_15,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,105,50_20_15_15,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,105,50_20_15_15,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,105,50_20_15_15,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,strict_scaffold,101,50_10_20_20,full,0,1067,0.1,962,true,true
Tox21_NR_ER,strict_scaffold,101,50_10_20_20,full,1,104,0.1,95,true,true
Tox21_NR_ER,strict_scaffold,101,50_10_20_20,selected_floor,0,533,0.1,481,true,true
Tox21_NR_ER,strict_scaffold,101,50_10_20_20,selected_floor,1,52,0.1,48,true,true
Tox21_NR_ER,strict_scaffold,102,50_10_20_20,full,0,1067,0.1,962,true,true
Tox21_NR_ER,strict_scaffold,102,50_10_20_20,full,1,104,0.1,95,true,true
Tox21_NR_ER,strict_scaffold,102,50_10_20_20,selected_floor,0,533,0.1,481,true,true
Tox21_NR_ER,strict_scaffold,102,50_10_20_20,selected_floor,1,52,0.1,48,true,true
Tox21_NR_ER,strict_scaffold,103,50_10_20_20,full,0,1067,0.1,962,true,true
Tox21_NR_ER,strict_scaffold,103,50_10_20_20,full,1,104,0.1,95,true,true
Tox21_NR_ER,strict_scaffold,103,50_10_20_20,selected_floor,0,533,0.1,481,true,true
Tox21_NR_ER,strict_scaffold,103,50_10_20_20,selected_floor,1,52,0.1,48,true,true
Tox21_NR_ER,strict_scaffold,104,50_10_20_20,full,0,1066,0.1,961,true,true
Tox21_NR_ER,strict_scaffold,104,50_10_20_20,full,1,105,0.1,96,true,true
Tox21_NR_ER,strict_scaffold,104,50_10_20_20,selected_floor,0,533,0.1,481,true,true
Tox21_NR_ER,strict_scaffold,104,50_10_20_20,selected_floor,1,52,0.1,48,true,true
Tox21_NR_ER,strict_scaffold,105,50_10_20_20,full,0,1066,0.1,961,true,true
Tox21_NR_ER,strict_scaffold,105,50_10_20_20,full,1,105,0.1,96,true,true
Tox21_NR_ER,strict_scaffold,105,50_10_20_20,selected_floor,0,533,0.1,481,true,true
Tox21_NR_ER,strict_scaffold,105,50_10_20_20,selected_floor,1,52,0.1,48,true,true
Tox21_NR_ER,strict_scaffold,101,50_15_15_20,full,0,723,0.1,652,true,true
Tox21_NR_ER,strict_scaffold,101,50_15_15_20,full,1,155,0.1,141,true,true
Tox21_NR_ER,strict_scaffold,101,50_15_15_20,selected_floor,0,361,0.1,326,true,true
Tox21_NR_ER,strict_scaffold,101,50_15_15_20,selected_floor,1,77,0.1,71,true,true
Tox21_NR_ER,strict_scaffold,102,50_15_15_20,full,0,757,0.1,683,true,true
Tox21_NR_ER,strict_scaffold,102,50_15_15_20,full,1,121,0.1,110,true,true
Tox21_NR_ER,strict_scaffold,102,50_15_15_20,selected_floor,0,378,0.1,342,true,true
Tox21_NR_ER,strict_scaffold,102,50_15_15_20,selected_floor,1,60,0.1,55,true,true
Tox21_NR_ER,strict_scaffold,103,50_15_15_20,full,0,752,0.1,678,true,true
Tox21_NR_ER,strict_scaffold,103,50_15_15_20,full,1,126,0.1,115,true,true
Tox21_NR_ER,strict_scaffold,103,50_15_15_20,selected_floor,0,376,0.1,340,true,true
Tox21_NR_ER,strict_scaffold,103,50_15_15_20,selected_floor,1,63,0.1,58,true,true
Tox21_NR_ER,strict_scaffold,104,50_15_15_20,full,0,758,0.1,684,true,true
Tox21_NR_ER,strict_scaffold,104,50_15_15_20,full,1,120,0.1,109,true,true
Tox21_NR_ER,strict_scaffold,104,50_15_15_20,selected_floor,0,379,0.1,342,true,true
Tox21_NR_ER,strict_scaffold,104,50_15_15_20,selected_floor,1,60,0.1,55,true,true
Tox21_NR_ER,strict_scaffold,105,50_15_15_20,full,0,766,0.1,691,true,true
Tox21_NR_ER,strict_scaffold,105,50_15_15_20,full,1,112,0.1,102,true,true
Tox21_NR_ER,strict_scaffold,105,50_15_15_20,selected_floor,0,383,0.1,346,true,true
Tox21_NR_ER,strict_scaffold,105,50_15_15_20,selected_floor,1,56,0.1,52,true,true
Tox21_NR_ER,strict_scaffold,101,55_15_15_15,full,0,745,0.1,672,true,true
Tox21_NR_ER,strict_scaffold,101,55_15_15_15,full,1,115,0.1,105,true,true
Tox21_NR_ER,strict_scaffold,101,55_15_15_15,selected_floor,0,372,0.1,336,true,true
Tox21_NR_ER,strict_scaffold,101,55_15_15_15,selected_floor,1,57,0.1,53,true,true
Tox21_NR_ER,strict_scaffold,102,55_15_15_15,full,0,707,0.1,638,true,true
Tox21_NR_ER,strict_scaffold,102,55_15_15_15,full,1,153,0.1,139,true,true
Tox21_NR_ER,strict_scaffold,102,55_15_15_15,selected_floor,0,353,0.1,319,true,true
Tox21_NR_ER,strict_scaffold,102,55_15_15_15,selected_floor,1,76,0.1,70,true,true
Tox21_NR_ER,strict_scaffold,103,55_15_15_15,full,0,721,0.1,650,true,true
Tox21_NR_ER,strict_scaffold,103,55_15_15_15,full,1,139,0.1,126,true,true
Tox21_NR_ER,strict_scaffold,103,55_15_15_15,selected_floor,0,360,0.1,325,true,true
Tox21_NR_ER,strict_scaffold,103,55_15_15_15,selected_floor,1,69,0.1,63,true,true
Tox21_NR_ER,strict_scaffold,104,55_15_15_15,full,0,710,0.1,640,true,true
Tox21_NR_ER,strict_scaffold,104,55_15_15_15,full,1,150,0.1,136,true,true
Tox21_NR_ER,strict_scaffold,104,55_15_15_15,selected_floor,0,355,0.1,321,true,true
Tox21_NR_ER,strict_scaffold,104,55_15_15_15,selected_floor,1,75,0.1,69,true,true
Tox21_NR_ER,strict_scaffold,105,55_15_15_15,full,0,723,0.1,652,true,true
Tox21_NR_ER,strict_scaffold,105,55_15_15_15,full,1,137,0.1,125,true,true
Tox21_NR_ER,strict_scaffold,105,55_15_15_15,selected_floor,0,361,0.1,326,true,true
Tox21_NR_ER,strict_scaffold,105,55_15_15_15,selected_floor,1,68,0.1,63,true,true
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,full,0,762,0.1,687,true,true
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,full,1,116,0.1,106,true,true
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,selected_floor,0,381,0.1,344,true,true
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,selected_floor,1,58,0.1,54,true,true
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,full,0,739,0.1,666,true,true
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,full,1,139,0.1,126,true,true
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,selected_floor,0,369,0.1,333,true,true
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,selected_floor,1,69,0.1,63,true,true
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,full,0,752,0.1,678,true,true
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,full,1,126,0.1,115,true,true
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,selected_floor,0,376,0.1,340,true,true
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,selected_floor,1,63,0.1,58,true,true
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,full,0,726,0.1,655,true,true
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,full,1,152,0.1,138,true,true
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,selected_floor,0,363,0.1,328,true,true
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,selected_floor,1,76,0.1,70,true,true
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,full,0,733,0.1,661,true,true
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,full,1,145,0.1,132,true,true
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,selected_floor,0,366,0.1,331,true,true
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,selected_floor,1,72,0.1,66,true,true
Tox21_NR_ER,similarity_cluster,101,50_10_20_20,full,0,1049,0.1,945,true,true
Tox21_NR_ER,similarity_cluster,101,50_10_20_20,full,1,122,0.1,111,true,true
Tox21_NR_ER,similarity_cluster,101,50_10_20_20,selected_floor,0,524,0.1,473,true,true
Tox21_NR_ER,similarity_cluster,101,50_10_20_20,selected_floor,1,61,0.1,56,true,true
Tox21_NR_ER,similarity_cluster,102,50_10_20_20,full,0,1047,0.1,944,true,true
Tox21_NR_ER,similarity_cluster,102,50_10_20_20,full,1,124,0.1,113,true,true
Tox21_NR_ER,similarity_cluster,102,50_10_20_20,selected_floor,0,523,0.1,472,true,true
Tox21_NR_ER,similarity_cluster,102,50_10_20_20,selected_floor,1,62,0.1,57,true,true
Tox21_NR_ER,similarity_cluster,103,50_10_20_20,full,0,1028,0.1,927,true,true
Tox21_NR_ER,similarity_cluster,103,50_10_20_20,full,1,143,0.1,130,true,true
Tox21_NR_ER,similarity_cluster,103,50_10_20_20,selected_floor,0,514,0.1,464,true,true
Tox21_NR_ER,similarity_cluster,103,50_10_20_20,selected_floor,1,71,0.1,65,true,true
Tox21_NR_ER,similarity_cluster,104,50_10_20_20,full,0,1042,0.1,939,true,true
Tox21_NR_ER,similarity_cluster,104,50_10_20_20,full,1,129,0.1,117,true,true
Tox21_NR_ER,similarity_cluster,104,50_10_20_20,selected_floor,0,521,0.1,470,true,true
Tox21_NR_ER,similarity_cluster,104,50_10_20_20,selected_floor,1,64,0.1,59,true,true
Tox21_NR_ER,similarity_cluster,105,50_10_20_20,full,0,1033,0.1,931,true,true
Tox21_NR_ER,similarity_cluster,105,50_10_20_20,full,1,138,0.1,126,true,true
Tox21_NR_ER,similarity_cluster,105,50_10_20_20,selected_floor,0,516,0.1,466,true,true
Tox21_NR_ER,similarity_cluster,105,50_10_20_20,selected_floor,1,69,0.1,63,true,true
Tox21_NR_ER,similarity_cluster,101,50_15_15_20,full,0,787,0.1,710,true,true
Tox21_NR_ER,similarity_cluster,101,50_15_15_20,full,1,91,0.1,83,true,true
Tox21_NR_ER,similarity_cluster,101,50_15_15_20,selected_floor,0,393,0.1,355,true,true
Tox21_NR_ER,similarity_cluster,101,50_15_15_20,selected_floor,1,45,0.1,42,true,true
Tox21_NR_ER,similarity_cluster,102,50_15_15_20,full,0,795,0.1,717,true,true
Tox21_NR_ER,similarity_cluster,102,50_15_15_20,full,1,83,0.1,76,true,true
Tox21_NR_ER,similarity_cluster,102,50_15_15_20,selected_floor,0,397,0.1,359,true,true
Tox21_NR_ER,similarity_cluster,102,50_15_15_20,selected_floor,1,41,0.1,38,true,true
Tox21_NR_ER,similarity_cluster,103,50_15_15_20,full,0,797,0.1,719,true,true
Tox21_NR_ER,similarity_cluster,103,50_15_15_20,full,1,81,0.1,74,true,true
Tox21_NR_ER,similarity_cluster,103,50_15_15_20,selected_floor,0,398,0.1,360,true,true
Tox21_NR_ER,similarity_cluster,103,50_15_15_20,selected_floor,1,40,0.1,37,true,true
Tox21_NR_ER,similarity_cluster,104,50_15_15_20,full,0,789,0.1,711,true,true
Tox21_NR_ER,similarity_cluster,104,50_15_15_20,full,1,89,0.1,81,true,true
Tox21_NR_ER,similarity_cluster,104,50_15_15_20,selected_floor,0,394,0.1,356,true,true
Tox21_NR_ER,similarity_cluster,104,50_15_15_20,selected_floor,1,44,0.1,41,true,true
Tox21_NR_ER,similarity_cluster,105,50_15_15_20,full,0,770,0.1,694,true,true
Tox21_NR_ER,similarity_cluster,105,50_15_15_20,full,1,108,0.1,99,true,true
Tox21_NR_ER,similarity_cluster,105,50_15_15_20,selected_floor,0,385,0.1,348,true,true
Tox21_NR_ER,similarity_cluster,105,50_15_15_20,selected_floor,1,54,0.1,50,true,true
Tox21_NR_ER,similarity_cluster,101,55_15_15_15,full,0,767,0.1,692,true,true
Tox21_NR_ER,similarity_cluster,101,55_15_15_15,full,1,111,0.1,101,true,true
Tox21_NR_ER,similarity_cluster,101,55_15_15_15,selected_floor,0,383,0.1,346,true,true
Tox21_NR_ER,similarity_cluster,101,55_15_15_15,selected_floor,1,55,0.1,51,true,true
Tox21_NR_ER,similarity_cluster,102,55_15_15_15,full,0,776,0.1,700,true,true
Tox21_NR_ER,similarity_cluster,102,55_15_15_15,full,1,102,0.1,93,true,true
Tox21_NR_ER,similarity_cluster,102,55_15_15_15,selected_floor,0,388,0.1,351,true,true
Tox21_NR_ER,similarity_cluster,102,55_15_15_15,selected_floor,1,51,0.1,47,true,true
Tox21_NR_ER,similarity_cluster,103,55_15_15_15,full,0,785,0.1,708,true,true
Tox21_NR_ER,similarity_cluster,103,55_15_15_15,full,1,93,0.1,85,true,true
Tox21_NR_ER,similarity_cluster,103,55_15_15_15,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,similarity_cluster,103,55_15_15_15,selected_floor,1,46,0.1,43,true,true
Tox21_NR_ER,similarity_cluster,104,55_15_15_15,full,0,775,0.1,699,true,true
Tox21_NR_ER,similarity_cluster,104,55_15_15_15,full,1,103,0.1,94,true,true
Tox21_NR_ER,similarity_cluster,104,55_15_15_15,selected_floor,0,387,0.1,350,true,true
Tox21_NR_ER,similarity_cluster,104,55_15_15_15,selected_floor,1,51,0.1,47,true,true
Tox21_NR_ER,similarity_cluster,105,55_15_15_15,full,0,781,0.1,704,true,true
Tox21_NR_ER,similarity_cluster,105,55_15_15_15,full,1,97,0.1,89,true,true
Tox21_NR_ER,similarity_cluster,105,55_15_15_15,selected_floor,0,390,0.1,352,true,true
Tox21_NR_ER,similarity_cluster,105,55_15_15_15,selected_floor,1,48,0.1,45,true,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,full,0,785,0.1,708,true,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,full,1,93,0.1,85,true,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,selected_floor,1,46,0.1,43,true,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,full,0,781,0.1,704,true,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,full,1,97,0.1,89,true,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,selected_floor,0,390,0.1,352,true,true
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,selected_floor,1,48,0.1,45,true,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,full,0,773,0.1,697,true,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,full,1,105,0.1,96,true,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,selected_floor,0,386,0.1,349,true,true
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,full,0,760,0.1,685,true,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,full,1,118,0.1,108,true,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,selected_floor,0,380,0.1,343,true,true
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,selected_floor,1,59,0.1,54,true,true
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,full,0,759,0.1,684,true,true
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,full,1,119,0.1,108,true,true
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,selected_floor,0,379,0.1,342,true,true
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,selected_floor,1,59,0.1,54,true,true
Tox21_SR_ARE,random_grouped,101,50_10_20_20,full,0,951,0.1,857,true,true
Tox21_SR_ARE,random_grouped,101,50_10_20_20,full,1,169,0.1,153,true,true
Tox21_SR_ARE,random_grouped,101,50_10_20_20,selected_floor,0,475,0.1,429,true,true
Tox21_SR_ARE,random_grouped,101,50_10_20_20,selected_floor,1,84,0.1,77,true,true
Tox21_SR_ARE,random_grouped,102,50_10_20_20,full,0,951,0.1,857,true,true
Tox21_SR_ARE,random_grouped,102,50_10_20_20,full,1,169,0.1,153,true,true
Tox21_SR_ARE,random_grouped,102,50_10_20_20,selected_floor,0,475,0.1,429,true,true
Tox21_SR_ARE,random_grouped,102,50_10_20_20,selected_floor,1,84,0.1,77,true,true
Tox21_SR_ARE,random_grouped,103,50_10_20_20,full,0,951,0.1,857,true,true
Tox21_SR_ARE,random_grouped,103,50_10_20_20,full,1,169,0.1,153,true,true
Tox21_SR_ARE,random_grouped,103,50_10_20_20,selected_floor,0,475,0.1,429,true,true
Tox21_SR_ARE,random_grouped,103,50_10_20_20,selected_floor,1,84,0.1,77,true,true
Tox21_SR_ARE,random_grouped,104,50_10_20_20,full,0,951,0.1,857,true,true
Tox21_SR_ARE,random_grouped,104,50_10_20_20,full,1,169,0.1,153,true,true
Tox21_SR_ARE,random_grouped,104,50_10_20_20,selected_floor,0,475,0.1,429,true,true
Tox21_SR_ARE,random_grouped,104,50_10_20_20,selected_floor,1,84,0.1,77,true,true
Tox21_SR_ARE,random_grouped,105,50_10_20_20,full,0,951,0.1,857,true,true
Tox21_SR_ARE,random_grouped,105,50_10_20_20,full,1,169,0.1,153,true,true
Tox21_SR_ARE,random_grouped,105,50_10_20_20,selected_floor,0,475,0.1,429,true,true
Tox21_SR_ARE,random_grouped,105,50_10_20_20,selected_floor,1,84,0.1,77,true,true
Tox21_SR_ARE,random_grouped,101,50_15_15_20,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,101,50_15_15_20,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,101,50_15_15_20,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,101,50_15_15_20,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,102,50_15_15_20,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,102,50_15_15_20,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,102,50_15_15_20,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,102,50_15_15_20,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,103,50_15_15_20,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,103,50_15_15_20,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,103,50_15_15_20,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,103,50_15_15_20,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,104,50_15_15_20,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,104,50_15_15_20,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,104,50_15_15_20,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,104,50_15_15_20,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,105,50_15_15_20,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,105,50_15_15_20,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,105,50_15_15_20,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,105,50_15_15_20,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,101,55_15_15_15,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,101,55_15_15_15,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,101,55_15_15_15,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,101,55_15_15_15,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,102,55_15_15_15,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,102,55_15_15_15,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,102,55_15_15_15,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,102,55_15_15_15,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,103,55_15_15_15,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,103,55_15_15_15,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,103,55_15_15_15,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,103,55_15_15_15,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,104,55_15_15_15,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,104,55_15_15_15,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,104,55_15_15_15,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,104,55_15_15_15,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,105,55_15_15_15,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,105,55_15_15_15,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,105,55_15_15_15,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,105,55_15_15_15,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,101,50_20_15_15,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,101,50_20_15_15,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,101,50_20_15_15,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,101,50_20_15_15,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,102,50_20_15_15,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,102,50_20_15_15,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,102,50_20_15_15,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,102,50_20_15_15,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,103,50_20_15_15,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,103,50_20_15_15,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,103,50_20_15_15,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,103,50_20_15_15,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,104,50_20_15_15,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,104,50_20_15_15,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,104,50_20_15_15,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,104,50_20_15_15,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,random_grouped,105,50_20_15_15,full,0,713,0.1,643,true,true
Tox21_SR_ARE,random_grouped,105,50_20_15_15,full,1,127,0.1,116,true,true
Tox21_SR_ARE,random_grouped,105,50_20_15_15,selected_floor,0,356,0.1,322,true,true
Tox21_SR_ARE,random_grouped,105,50_20_15_15,selected_floor,1,63,0.1,58,true,true
Tox21_SR_ARE,strict_scaffold,101,50_10_20_20,full,0,1065,0.1,960,true,true
Tox21_SR_ARE,strict_scaffold,101,50_10_20_20,full,1,131,0.1,119,true,true
Tox21_SR_ARE,strict_scaffold,101,50_10_20_20,selected_floor,0,532,0.1,480,true,true
Tox21_SR_ARE,strict_scaffold,101,50_10_20_20,selected_floor,1,65,0.1,60,true,true
Tox21_SR_ARE,strict_scaffold,102,50_10_20_20,full,0,1065,0.1,960,true,true
Tox21_SR_ARE,strict_scaffold,102,50_10_20_20,full,1,131,0.1,119,true,true
Tox21_SR_ARE,strict_scaffold,102,50_10_20_20,selected_floor,0,532,0.1,480,true,true
Tox21_SR_ARE,strict_scaffold,102,50_10_20_20,selected_floor,1,65,0.1,60,true,true
Tox21_SR_ARE,strict_scaffold,103,50_10_20_20,full,0,1065,0.1,960,true,true
Tox21_SR_ARE,strict_scaffold,103,50_10_20_20,full,1,131,0.1,119,true,true
Tox21_SR_ARE,strict_scaffold,103,50_10_20_20,selected_floor,0,532,0.1,480,true,true
Tox21_SR_ARE,strict_scaffold,103,50_10_20_20,selected_floor,1,65,0.1,60,true,true
Tox21_SR_ARE,strict_scaffold,104,50_10_20_20,full,0,1065,0.1,960,true,true
Tox21_SR_ARE,strict_scaffold,104,50_10_20_20,full,1,131,0.1,119,true,true
Tox21_SR_ARE,strict_scaffold,104,50_10_20_20,selected_floor,0,532,0.1,480,true,true
Tox21_SR_ARE,strict_scaffold,104,50_10_20_20,selected_floor,1,65,0.1,60,true,true
Tox21_SR_ARE,strict_scaffold,105,50_10_20_20,full,0,1065,0.1,960,true,true
Tox21_SR_ARE,strict_scaffold,105,50_10_20_20,full,1,131,0.1,119,true,true
Tox21_SR_ARE,strict_scaffold,105,50_10_20_20,selected_floor,0,532,0.1,480,true,true
Tox21_SR_ARE,strict_scaffold,105,50_10_20_20,selected_floor,1,65,0.1,60,true,true
Tox21_SR_ARE,strict_scaffold,101,50_15_15_20,full,0,687,0.1,620,true,true
Tox21_SR_ARE,strict_scaffold,101,50_15_15_20,full,1,147,0.1,134,true,true
Tox21_SR_ARE,strict_scaffold,101,50_15_15_20,selected_floor,0,343,0.1,310,true,true
Tox21_SR_ARE,strict_scaffold,101,50_15_15_20,selected_floor,1,73,0.1,67,true,true
Tox21_SR_ARE,strict_scaffold,102,50_15_15_20,full,0,694,0.1,626,true,true
Tox21_SR_ARE,strict_scaffold,102,50_15_15_20,full,1,140,0.1,127,true,true
Tox21_SR_ARE,strict_scaffold,102,50_15_15_20,selected_floor,0,347,0.1,314,true,true
Tox21_SR_ARE,strict_scaffold,102,50_15_15_20,selected_floor,1,70,0.1,64,true,true
Tox21_SR_ARE,strict_scaffold,103,50_15_15_20,full,0,704,0.1,635,true,true
Tox21_SR_ARE,strict_scaffold,103,50_15_15_20,full,1,130,0.1,118,true,true
Tox21_SR_ARE,strict_scaffold,103,50_15_15_20,selected_floor,0,352,0.1,318,true,true
Tox21_SR_ARE,strict_scaffold,103,50_15_15_20,selected_floor,1,65,0.1,60,true,true
Tox21_SR_ARE,strict_scaffold,104,50_15_15_20,full,0,698,0.1,630,true,true
