endpoint,track,seed,allocation,true_class,test_n,discordant_rate,discordant_n_rounded,paired_difference_ci_width_under_null
Tox21_SR_MMP,random_grouped,104,50_20_15_15,0,710,0.1,71,0.02421839253413979
Tox21_SR_MMP,random_grouped,104,50_20_15_15,0,710,0.2,142,0.03399651566939051
Tox21_SR_MMP,random_grouped,104,50_20_15_15,1,128,0.05,6,0.035801507929028885
Tox21_SR_MMP,random_grouped,104,50_20_15_15,1,128,0.1,13,0.05651161708647898
Tox21_SR_MMP,random_grouped,104,50_20_15_15,1,128,0.2,26,0.08154567710185144
Tox21_SR_MMP,random_grouped,105,50_20_15_15,0,710,0.05,36,0.017318352731049095
Tox21_SR_MMP,random_grouped,105,50_20_15_15,0,710,0.1,71,0.02421839253413979
Tox21_SR_MMP,random_grouped,105,50_20_15_15,0,710,0.2,142,0.03399651566939051
Tox21_SR_MMP,random_grouped,105,50_20_15_15,1,128,0.05,6,0.035801507929028885
Tox21_SR_MMP,random_grouped,105,50_20_15_15,1,128,0.1,13,0.05651161708647898
Tox21_SR_MMP,random_grouped,105,50_20_15_15,1,128,0.2,26,0.08154567710185144
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,0,691,0.05,35,0.017539511778292997
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,0,691,0.1,69,0.024537887116822095
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,0,691,0.2,138,0.03444693065706436
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,1,146,0.05,7,0.03437480190014975
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,1,146,0.1,15,0.05357588252088654
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,1,146,0.2,29,0.07551906301311215
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,0,673,0.05,34,0.01775585384628555
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,0,673,0.1,67,0.024833046320540588
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,0,673,0.2,135,0.0349894907661505
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,1,164,0.05,8,0.033462168732969956
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,1,164,0.1,16,0.04946144166037555
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,1,164,0.2,33,0.07175328398915545
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,0,670,0.05,34,0.017835357669477876
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,0,670,0.1,67,0.024944239065259426
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,0,670,0.2,134,0.03501960737860271
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,1,167,0.05,8,0.03286105192938367
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,1,167,0.1,17,0.050088821621852415
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,1,167,0.2,33,0.07046430283964966
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,0,668,0.05,33,0.017616075709912415
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,0,668,0.1,67,0.025018922415754215
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,0,668,0.2,134,0.03512445650249074
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,1,169,0.05,8,0.03247216374087025
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,1,169,0.1,17,0.04949605450206718
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,1,169,0.2,34,0.07070822271331464
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,0,670,0.05,34,0.017835357669477876
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,0,670,0.1,67,0.024944239065259426
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,0,670,0.2,134,0.03501960737860271
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,1,167,0.05,8,0.03286105192938367
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,1,167,0.1,17,0.050088821621852415
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,1,167,0.2,33,0.07046430283964966
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,0,733,0.05,37,0.01700026723130922
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,0,733,0.1,73,0.02378026880036825
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,0,733,0.2,147,0.03349066495572833
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,1,105,0.05,5,0.03812486903995285
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,1,105,0.1,10,0.059602661248114565
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,1,105,0.2,21,0.08901250696198969
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,0,742,0.05,37,0.016794064529042665
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,0,742,0.1,74,0.023651076938158596
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,0,742,0.2,148,0.03319497355487635
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,1,96,0.05,5,0.041699075512448426
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,1,96,0.1,10,0.06519041074012531
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,1,96,0.2,19,0.09240374155957602
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,0,715,0.05,36,0.017197245369293505
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,0,715,0.1,72,0.024216748641959485
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,0,715,0.2,143,0.033873961117957034
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,1,123,0.05,6,0.03725685377980242
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,1,123,0.1,12,0.05640104619721041
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,1,123,0.2,25,0.08312498899858152
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,0,740,0.05,37,0.016839453892634672
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,0,740,0.1,74,0.023714998767721186
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,0,740,0.2,148,0.033284689699619265
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,1,98,0.05,5,0.04084807397137805
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,1,98,0.1,10,0.06385999419440846
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,1,98,0.2,20,0.09307842875069719
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,0,724,0.05,36,0.01698346745724428
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,0,724,0.1,72,0.023915711711327392
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,0,724,0.2,145,0.033680730177065375
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,1,114,0.05,6,0.04019818434136577
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,1,114,0.1,11,0.057771064833740574
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,1,114,0.2,23,0.0859324007338655
Tox21_SR_p53,random_grouped,101,50_20_15_15,0,924,0.05,46,0.01503083330846221
Tox21_SR_p53,random_grouped,101,50_20_15_15,0,924,0.1,92,0.02112896222514369
Tox21_SR_p53,random_grouped,101,50_20_15_15,0,924,0.2,185,0.029728158329198673
Tox21_SR_p53,random_grouped,101,50_20_15_15,1,58,0.05,3,0.0464119095150073
Tox21_SR_p53,random_grouped,101,50_20_15_15,1,58,0.1,6,0.07901022439509822
Tox21_SR_p53,random_grouped,101,50_20_15_15,1,58,0.2,12,0.11960911521132553
Tox21_SR_p53,random_grouped,102,50_20_15_15,0,924,0.05,46,0.01503083330846221
Tox21_SR_p53,random_grouped,102,50_20_15_15,0,924,0.1,92,0.02112896222514369
Tox21_SR_p53,random_grouped,102,50_20_15_15,0,924,0.2,185,0.029728158329198673
Tox21_SR_p53,random_grouped,102,50_20_15_15,1,58,0.05,3,0.0464119095150073
Tox21_SR_p53,random_grouped,102,50_20_15_15,1,58,0.1,6,0.07901022439509822
Tox21_SR_p53,random_grouped,102,50_20_15_15,1,58,0.2,12,0.11960911521132553
Tox21_SR_p53,random_grouped,103,50_20_15_15,0,924,0.05,46,0.01503083330846221
Tox21_SR_p53,random_grouped,103,50_20_15_15,0,924,0.1,92,0.02112896222514369
Tox21_SR_p53,random_grouped,103,50_20_15_15,0,924,0.2,185,0.029728158329198673
Tox21_SR_p53,random_grouped,103,50_20_15_15,1,58,0.05,3,0.0464119095150073
Tox21_SR_p53,random_grouped,103,50_20_15_15,1,58,0.1,6,0.07901022439509822
Tox21_SR_p53,random_grouped,103,50_20_15_15,1,58,0.2,12,0.11960911521132553
Tox21_SR_p53,random_grouped,104,50_20_15_15,0,924,0.05,46,0.01503083330846221
Tox21_SR_p53,random_grouped,104,50_20_15_15,0,924,0.1,92,0.02112896222514369
Tox21_SR_p53,random_grouped,104,50_20_15_15,0,924,0.2,185,0.029728158329198673
Tox21_SR_p53,random_grouped,104,50_20_15_15,1,58,0.05,3,0.0464119095150073
Tox21_SR_p53,random_grouped,104,50_20_15_15,1,58,0.1,6,0.07901022439509822
Tox21_SR_p53,random_grouped,104,50_20_15_15,1,58,0.2,12,0.11960911521132553
Tox21_SR_p53,random_grouped,105,50_20_15_15,0,924,0.05,46,0.01503083330846221
Tox21_SR_p53,random_grouped,105,50_20_15_15,0,924,0.1,92,0.02112896222514369
Tox21_SR_p53,random_grouped,105,50_20_15_15,0,924,0.2,185,0.029728158329198673
Tox21_SR_p53,random_grouped,105,50_20_15_15,1,58,0.05,3,0.0464119095150073
Tox21_SR_p53,random_grouped,105,50_20_15_15,1,58,0.1,6,0.07901022439509822
Tox21_SR_p53,random_grouped,105,50_20_15_15,1,58,0.2,12,0.11960911521132553
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,0,903,0.05,45,0.015210591325772902
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,0,903,0.1,90,0.021389103199620035
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,0,903,0.2,181,0.030096123911619466
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,1,79,0.05,4,0.0437887608619197
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,1,79,0.1,8,0.06946576800262116
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,1,79,0.2,16,0.1026794485101467
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,0,905,0.05,45,0.015176976759307105
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,0,905,0.1,90,0.021341834463267283
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,0,905,0.2,181,0.030029613140544063
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,1,77,0.05,4,0.04492613127391761
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,1,77,0.1,8,0.07127007366502691
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,1,77,0.2,15,0.10158543958505759
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,0,911,0.05,46,0.015245323794752009
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,0,911,0.1,91,0.021314993356703813
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,0,911,0.2,182,0.02991273670205534
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,1,71,0.05,4,0.04872270574776981
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,1,71,0.1,7,0.07068621235805442
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,1,71,0.2,14,0.10633668787963738
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,0,903,0.05,45,0.015210591325772902
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,0,903,0.1,90,0.021389103199620035
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,0,903,0.2,181,0.030096123911619466
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,1,79,0.05,4,0.0437887608619197
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,1,79,0.1,8,0.06946576800262116
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,1,79,0.2,16,0.1026794485101467
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,0,911,0.05,46,0.015245323794752009
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,0,911,0.1,91,0.021314993356703813
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,0,911,0.2,182,0.02991273670205534
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,1,71,0.05,4,0.04872270574776981
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,1,71,0.1,7,0.07068621235805442
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,1,71,0.2,14,0.10633668787963738
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,0,946,0.05,47,0.014835223671962947
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,0,946,0.1,95,0.02096298106830195
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,0,946,0.2,189,0.029342120269086516
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,1,36,0.05,2,0.05415787587850832
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,1,36,0.1,4,0.096092003002546
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,1,36,0.2,7,0.139408918817274
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,0,930,0.05,46,0.014933860190343097
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,0,930,0.1,93,0.021102814851412122
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,0,930,0.2,186,0.029614732663572785
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,1,52,0.05,3,0.05176712984366199
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,1,52,0.1,5,0.07698290863836633
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,1,52,0.2,10,0.12035152752023134
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,0,939,0.05,47,0.014945816393692172
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,0,939,0.1,94,0.02101131881976116
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,0,939,0.2,188,0.029484672528100688
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,1,43,0.05,2,0.04534147747968139
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,1,43,0.1,4,0.08044911879282922
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,1,43,0.2,9,0.13625494136287652
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,0,941,0.05,47,0.014914050577765089
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,0,941,0.1,94,0.02096666139400184
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,0,941,0.2,188,0.029422005848976137
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,1,41,0.05,2,0.04755325686893414
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,1,41,0.1,4,0.084373466051016
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,1,41,0.2,8,0.13384867493187982
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,0,943,0.05,47,0.014882419505489871
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,0,943,0.1,94,0.020922193395287093
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,0,943,0.2,189,0.02943546741734448
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,1,39,0.05,2,0.04999188542631538
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,1,39,0.1,4,0.08870031046388863
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,1,39,0.2,8,0.14071270954377108
