endpoint,track,seed,allocation,population,true_class,n,assumed_rate,successes_rounded,cp95_lower,cp95_upper,cp95_width
Tox21_NR_ER,random_grouped,102,50_20_15_15,test,0,784,0.8,627,0.7699894014328001,0.8272254719186977,0.05723607048589752
Tox21_NR_ER,random_grouped,102,50_20_15_15,test,0,784,0.9,706,0.8773899296537176,0.92056178246456,0.04317185281084235
Tox21_NR_ER,random_grouped,102,50_20_15_15,test,0,784,0.95,745,0.9326215852560097,0.9643907848808354,0.03176919962482572
Tox21_NR_ER,random_grouped,102,50_20_15_15,test,1,94,0.8,75,0.7024886843707917,0.8736973258777191,0.17120864150692738
Tox21_NR_ER,random_grouped,102,50_20_15_15,test,1,94,0.9,85,0.8260143127147285,0.9552779254780787,0.1292636127633502
Tox21_NR_ER,random_grouped,102,50_20_15_15,test,1,94,0.95,89,0.8802212027226479,0.9825055945918003,0.10228439186915239
Tox21_NR_ER,random_grouped,103,50_20_15_15,full_conformal,0,784,0.8,627,0.7699894014328001,0.8272254719186977,0.05723607048589752
Tox21_NR_ER,random_grouped,103,50_20_15_15,full_conformal,0,784,0.9,706,0.8773899296537176,0.92056178246456,0.04317185281084235
Tox21_NR_ER,random_grouped,103,50_20_15_15,full_conformal,0,784,0.95,745,0.9326215852560097,0.9643907848808354,0.03176919962482572
Tox21_NR_ER,random_grouped,103,50_20_15_15,full_conformal,1,94,0.8,75,0.7024886843707917,0.8736973258777191,0.17120864150692738
Tox21_NR_ER,random_grouped,103,50_20_15_15,full_conformal,1,94,0.9,85,0.8260143127147285,0.9552779254780787,0.1292636127633502
Tox21_NR_ER,random_grouped,103,50_20_15_15,full_conformal,1,94,0.95,89,0.8802212027226479,0.9825055945918003,0.10228439186915239
Tox21_NR_ER,random_grouped,103,50_20_15_15,test,0,784,0.8,627,0.7699894014328001,0.8272254719186977,0.05723607048589752
Tox21_NR_ER,random_grouped,103,50_20_15_15,test,0,784,0.9,706,0.8773899296537176,0.92056178246456,0.04317185281084235
Tox21_NR_ER,random_grouped,103,50_20_15_15,test,0,784,0.95,745,0.9326215852560097,0.9643907848808354,0.03176919962482572
Tox21_NR_ER,random_grouped,103,50_20_15_15,test,1,94,0.8,75,0.7024886843707917,0.8736973258777191,0.17120864150692738
Tox21_NR_ER,random_grouped,103,50_20_15_15,test,1,94,0.9,85,0.8260143127147285,0.9552779254780787,0.1292636127633502
Tox21_NR_ER,random_grouped,103,50_20_15_15,test,1,94,0.95,89,0.8802212027226479,0.9825055945918003,0.10228439186915239
Tox21_NR_ER,random_grouped,104,50_20_15_15,full_conformal,0,784,0.8,627,0.7699894014328001,0.8272254719186977,0.05723607048589752
Tox21_NR_ER,random_grouped,104,50_20_15_15,full_conformal,0,784,0.9,706,0.8773899296537176,0.92056178246456,0.04317185281084235
Tox21_NR_ER,random_grouped,104,50_20_15_15,full_conformal,0,784,0.95,745,0.9326215852560097,0.9643907848808354,0.03176919962482572
Tox21_NR_ER,random_grouped,104,50_20_15_15,full_conformal,1,94,0.8,75,0.7024886843707917,0.8736973258777191,0.17120864150692738
Tox21_NR_ER,random_grouped,104,50_20_15_15,full_conformal,1,94,0.9,85,0.8260143127147285,0.9552779254780787,0.1292636127633502
Tox21_NR_ER,random_grouped,104,50_20_15_15,full_conformal,1,94,0.95,89,0.8802212027226479,0.9825055945918003,0.10228439186915239
Tox21_NR_ER,random_grouped,104,50_20_15_15,test,0,784,0.8,627,0.7699894014328001,0.8272254719186977,0.05723607048589752
Tox21_NR_ER,random_grouped,104,50_20_15_15,test,0,784,0.9,706,0.8773899296537176,0.92056178246456,0.04317185281084235
Tox21_NR_ER,random_grouped,104,50_20_15_15,test,0,784,0.95,745,0.9326215852560097,0.9643907848808354,0.03176919962482572
Tox21_NR_ER,random_grouped,104,50_20_15_15,test,1,94,0.8,75,0.7024886843707917,0.8736973258777191,0.17120864150692738
Tox21_NR_ER,random_grouped,104,50_20_15_15,test,1,94,0.9,85,0.8260143127147285,0.9552779254780787,0.1292636127633502
Tox21_NR_ER,random_grouped,104,50_20_15_15,test,1,94,0.95,89,0.8802212027226479,0.9825055945918003,0.10228439186915239
Tox21_NR_ER,random_grouped,105,50_20_15_15,full_conformal,0,784,0.8,627,0.7699894014328001,0.8272254719186977,0.05723607048589752
Tox21_NR_ER,random_grouped,105,50_20_15_15,full_conformal,0,784,0.9,706,0.8773899296537176,0.92056178246456,0.04317185281084235
Tox21_NR_ER,random_grouped,105,50_20_15_15,full_conformal,0,784,0.95,745,0.9326215852560097,0.9643907848808354,0.03176919962482572
Tox21_NR_ER,random_grouped,105,50_20_15_15,full_conformal,1,94,0.8,75,0.7024886843707917,0.8736973258777191,0.17120864150692738
Tox21_NR_ER,random_grouped,105,50_20_15_15,full_conformal,1,94,0.9,85,0.8260143127147285,0.9552779254780787,0.1292636127633502
Tox21_NR_ER,random_grouped,105,50_20_15_15,full_conformal,1,94,0.95,89,0.8802212027226479,0.9825055945918003,0.10228439186915239
Tox21_NR_ER,random_grouped,105,50_20_15_15,test,0,784,0.8,627,0.7699894014328001,0.8272254719186977,0.05723607048589752
Tox21_NR_ER,random_grouped,105,50_20_15_15,test,0,784,0.9,706,0.8773899296537176,0.92056178246456,0.04317185281084235
Tox21_NR_ER,random_grouped,105,50_20_15_15,test,0,784,0.95,745,0.9326215852560097,0.9643907848808354,0.03176919962482572
Tox21_NR_ER,random_grouped,105,50_20_15_15,test,1,94,0.8,75,0.7024886843707917,0.8736973258777191,0.17120864150692738
Tox21_NR_ER,random_grouped,105,50_20_15_15,test,1,94,0.9,85,0.8260143127147285,0.9552779254780787,0.1292636127633502
Tox21_NR_ER,random_grouped,105,50_20_15_15,test,1,94,0.95,89,0.8802212027226479,0.9825055945918003,0.10228439186915239
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,full_conformal,0,762,0.8,610,0.770356032705622,0.8283462095957975,0.05799017689017549
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,full_conformal,0,762,0.9,686,0.8767562589299672,0.9206119489287432,0.04385568999877598
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,full_conformal,0,762,0.95,724,0.9321908467822939,0.9644716357873709,0.032280789005077026
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,full_conformal,1,116,0.8,93,0.7174931744366801,0.8699621759867504,0.15246900155007026
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,full_conformal,1,116,0.9,104,0.8262682305368847,0.9453932494269208,0.11912501889003613
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,full_conformal,1,116,0.95,110,0.8908152280333745,0.980784186293782,0.0899689582604074
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,test,0,726,0.8,581,0.7693102076086381,0.8287772867540093,0.05946707914537119
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,test,0,726,0.9,653,0.8752350910156695,0.9203541725038256,0.04511908148815602
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,test,0,726,0.95,690,0.9320089829420451,0.9650317891553207,0.03302280621327558
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,test,1,152,0.8,122,0.7303903662173181,0.8626972687915172,0.13230690257419908
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,test,1,152,0.9,137,0.8424618100605675,0.9437080266997296,0.10124621663916211
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,test,1,152,0.95,144,0.8989302628987407,0.97700651228527,0.07807624938652935
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,full_conformal,0,739,0.8,591,0.7690269076797868,0.8280167068683728,0.058989799188586045
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,full_conformal,0,739,0.9,665,0.8759234239076457,0.9205527191397457,0.04462929523210002
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,full_conformal,0,739,0.95,702,0.9316457935201908,0.9645062016621974,0.032860408142006525
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,full_conformal,1,139,0.8,111,0.7221941512546719,0.8617752835751197,0.13958113232044778
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,full_conformal,1,139,0.9,125,0.8367855466453658,0.9438330890753662,0.10704754243000048
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,full_conformal,1,139,0.95,132,0.8989929944793056,0.9795158385534257,0.08052284407412014
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,test,0,758,0.8,606,0.7691673813656121,0.8274254397268425,0.058258058361230325
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,test,0,758,0.9,682,0.8761144920565632,0.920188588270953,0.044074096214389735
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,test,0,758,0.95,720,0.9318364285602515,0.9642828642410317,0.032446435680780206
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,test,1,120,0.8,96,0.7171901091020599,0.8674524324552813,0.15026232335322132
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,test,1,120,0.9,108,0.8318347872973342,0.9472522136099402,0.11541742631260599
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,test,1,120,0.95,114,0.8943461454812877,0.9814324132173309,0.08708626773604322
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,full_conformal,0,752,0.8,602,0.7701514951412383,0.8285330376985224,0.058381542557284116
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,full_conformal,0,752,0.9,677,0.876589097306341,0.9207433644388188,0.04415426713247772
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,full_conformal,0,752,0.95,714,0.9312978007819275,0.963995915184168,0.032698114402240575
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,full_conformal,1,126,0.8,101,0.7211928232373706,0.8672901409024637,0.14609731766509315
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,full_conformal,1,126,0.9,113,0.8300314035936289,0.9439095808965882,0.11387817730295924
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,full_conformal,1,126,0.95,120,0.8992343910861718,0.9823266929237294,0.08309230183755767
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,test,0,748,0.8,598,0.7689460480610902,0.8276008809032989,0.058654832842208626
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,test,0,748,0.9,673,0.87593793295186,0.9203150279553556,0.044377095003495626
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,test,0,748,0.95,711,0.9324603757267642,0.9649361887565937,0.03247581302982949
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,test,1,130,0.8,104,0.7208490031734837,0.8649981322011324,0.14414912902764876
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,test,1,130,0.9,117,0.8350683267206863,0.9456713071727957,0.11060298045210937
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,test,1,130,0.95,124,0.9022495921928114,0.9828765065172156,0.08062691432440416
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,full_conformal,0,726,0.8,581,0.7693102076086381,0.8287772867540093,0.05946707914537119
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,full_conformal,0,726,0.9,653,0.8752350910156695,0.9203541725038256,0.04511908148815602
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,full_conformal,0,726,0.95,690,0.9320089829420451,0.9650317891553207,0.03302280621327558
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,full_conformal,1,152,0.8,122,0.7303903662173181,0.8626972687915172,0.13230690257419908
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,full_conformal,1,152,0.9,137,0.8424618100605675,0.9437080266997296,0.10124621663916211
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,full_conformal,1,152,0.95,144,0.8989302628987407,0.97700651228527,0.07807624938652935
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,test,0,759,0.8,607,0.7694656947637898,0.8276565578967349,0.05819086313294508
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,test,0,759,0.9,683,0.8762755592956093,0.9202948512995903,0.044019292003981025
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,test,0,759,0.95,721,0.9319253799416453,0.96433024495373,0.03240486501208473
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,test,1,119,0.8,95,0.7149413447035501,0.8662980664983667,0.15135672179481663
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,test,1,119,0.9,107,0.830476804609474,0.9467994455733677,0.11632264096389366
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,test,1,119,0.95,113,0.893484985287976,0.9812744919450944,0.08778950665711838
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,full_conformal,0,733,0.8,586,0.7686051811158259,0.8278705503988061,0.05926536928298021
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,full_conformal,0,733,0.9,660,0.8764105738216166,0.9211228972130818,0.04471232339146525
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,full_conformal,0,733,0.95,696,0.9310917358451617,0.9642136360344487,0.03312190018928696
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,full_conformal,1,145,0.8,116,0.7255625925883493,0.8617767964094222,0.13621420382107285
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,full_conformal,1,145,0.9,130,0.835121786858308,0.9409345866294466,0.10581279977113867
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,full_conformal,1,145,0.95,138,0.9030640202093628,0.9803730502768695,0.07730903006750667
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,test,0,768,0.8,614,0.7693841723280261,0.8272533401576968,0.057869167829670665
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,test,0,768,0.9,691,0.8762873623556662,0.9200645199662266,0.043777157610560447
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,test,0,768,0.95,730,0.9327156180948946,0.9647510809112778,0.03203546281638325
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,test,1,110,0.8,88,0.7130048663990616,0.8702115117930476,0.157206645393986
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,test,1,110,0.9,99,0.82811453872521,0.9490143302628284,0.12089979153761843
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,test,1,110,0.95,104,0.8850533748777115,0.9797222790304511,0.09466890415273954
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,full_conformal,0,785,0.8,628,0.7702769114862418,0.827449135308425,0.05717222382218323
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,full_conformal,0,785,0.9,706,0.8761571481625696,0.9195136020025972,0.04335645384002762
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,full_conformal,0,785,0.95,746,0.9327066182523975,0.9644364522044463,0.03172983395204876
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,full_conformal,1,93,0.8,74,0.699489789953604,0.8722846725964377,0.1727948826428337
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,full_conformal,1,93,0.9,84,0.824227428918531,0.9547863832604851,0.1305589543419542
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,full_conformal,1,93,0.95,88,0.8789800168859031,0.9823150001939213,0.10333498330801816
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,test,0,781,0.8,625,0.7704649650784918,0.827759471708152,0.05729450662966018
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,test,0,781,0.9,703,0.8769250676162279,0.9202534675086831,0.04332839989245518
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,test,0,781,0.95,742,0.9323651921650299,0.9642530764355912,0.03188788427056133
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,test,1,97,0.8,78,0.7111385348798072,0.8777534824503661,0.16661494757055895
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,test,1,97,0.9,87,0.8185711466630368,0.9494447136336441,0.13087356697060737
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,test,1,97,0.95,92,0.883796696580968,0.9830534981158062,0.09925680153483818
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,full_conformal,0,781,0.8,625,0.7704649650784918,0.827759471708152,0.05729450662966018
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,full_conformal,0,781,0.9,703,0.8769250676162279,0.9202534675086831,0.04332839989245518
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,full_conformal,0,781,0.95,742,0.9323651921650299,0.9642530764355912,0.03188788427056133
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,full_conformal,1,97,0.8,78,0.7111385348798072,0.8777534824503661,0.16661494757055895
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,full_conformal,1,97,0.9,87,0.8185711466630368,0.9494447136336441,0.13087356697060737
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,full_conformal,1,97,0.95,92,0.883796696580968,0.9830534981158062,0.09925680153483818
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,test,0,779,0.8,623,0.7698867649741197,0.8273100628239397,0.05742329784982003
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,test,0,779,0.9,701,0.8766131971466203,0.9200465908257177,0.043433393679097376
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,test,0,779,0.95,740,0.9321931767938172,0.9641606775108046,0.031967500716987396
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,test,1,99,0.8,79,0.7053861421139338,0.8720152673907363,0.16662912527680251
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,test,1,99,0.9,89,0.8220754385811502,0.9504891277913371,0.12841368921018692
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,test,1,99,0.95,94,0.8860641822085105,0.9834000886701565,0.09733590646164603
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,full_conformal,0,773,0.8,618,0.7694909121068404,0.8271685104118718,0.057677598305031386
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,full_conformal,0,773,0.9,696,0.877077140928446,0.9205869630843733,0.04350982215592725
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,full_conformal,0,773,0.95,734,0.9316718412906522,0.9638805921137427,0.03220875082309049
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,full_conformal,1,105,0.8,84,0.7106742035065267,0.8717261000275283,0.1610518965210016
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,full_conformal,1,105,0.9,94,0.8202800534020037,0.9465308834198186,0.1262508300178149
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,full_conformal,1,105,0.95,100,0.8923654342139387,0.9843597078608258,0.09199427364688717
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,test,0,801,0.8,641,0.7708541857489861,0.8274153309141709,0.056561145165184734
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,test,0,801,0.9,721,0.8772406327964135,0.9200096442559765,0.04276901145956302
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,test,0,801,0.95,761,0.9326170826942771,0.9640876155453237,0.03147053285104662
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,test,1,77,0.8,62,0.6991328530522066,0.8866682708064649,0.1875354177542583
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,test,1,77,0.9,69,0.8055073250433922,0.954065881836084,0.1485585567926918
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,test,1,77,0.95,73,0.872301396247797,0.9856664858835389,0.11336508963574188
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,full_conformal,0,760,0.8,608,0.7697632391455465,0.8278870572775406,0.05812381813199419
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,full_conformal,0,760,0.9,684,0.8764362084388702,0.9204008316686876,0.04396462322981742
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,full_conformal,0,760,0.95,722,0.9320140995032942,0.9643775001171928,0.03236340061389864
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,full_conformal,1,118,0.8,94,0.712656703006357,0.8651233801571037,0.1524666771507467
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,full_conformal,1,118,0.9,106,0.8290967482825798,0.946338833875208,0.11724208559262816
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,full_conformal,1,118,0.95,112,0.8926096816304412,0.981113861010973,0.08850417938053179
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,test,0,799,0.8,639,0.7702912689976639,0.8269763774725005,0.056685108474836654
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,test,0,799,0.9,719,0.8769372929051304,0.9198073523680478,0.04287005946291733
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,test,0,799,0.95,759,0.9324499747933706,0.963997118739953,0.03154714394658242
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,test,1,79,0.8,63,0.6920428666661058,0.8795729139992208,0.18753004733311496
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,test,1,79,0.9,71,0.8101810619946872,0.9552565758853414,0.1450755138906542
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,test,1,79,0.95,75,0.8754052019863836,0.9860338821107838,0.11062868012440019
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,full_conformal,0,759,0.8,607,0.7694656947637898,0.8276565578967349,0.05819086313294508
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,full_conformal,0,759,0.9,683,0.8762755592956093,0.9202948512995903,0.044019292003981025
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,full_conformal,0,759,0.95,721,0.9319253799416453,0.96433024495373,0.03240486501208473
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,full_conformal,1,119,0.8,95,0.7149413447035501,0.8662980664983667,0.15135672179481663
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,full_conformal,1,119,0.9,107,0.830476804609474,0.9467994455733677,0.11632264096389366
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,full_conformal,1,119,0.95,113,0.893484985287976,0.9812744919450944,0.08778950665711838
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,test,0,786,0.8,629,0.7705637046097006,0.827672219837218,0.057108515227517365
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,test,0,786,0.9,707,0.8763126649361881,0.9196170687093352,0.04330440377314715
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,test,0,786,0.95,747,0.9327914369240113,0.964482002536489,0.03169056561247763
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,test,1,92,0.8,74,0.7085262787942339,0.8797239824931542,0.1711977036989203
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,test,1,92,0.9,83,0.822403534376511,0.9542839110785178,0.1318803767020068
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,test,1,92,0.95,87,0.8777128644005314,0.9821202066076392,0.10440734220710779
Tox21_SR_ARE,random_grouped,101,50_20_15_15,full_conformal,0,713,0.8,570,0.7681332417229142,0.8282428769731096,0.060109635250195415
Tox21_SR_ARE,random_grouped,101,50_20_15_15,full_conformal,0,713,0.9,642,0.8760553878835464,0.9214071719901644,0.045351784106618
Tox21_SR_ARE,random_grouped,101,50_20_15_15,full_conformal,0,713,0.95,677,0.9307816026457745,0.964389716060936,0.03360811341516157
Tox21_SR_ARE,random_grouped,101,50_20_15_15,full_conformal,1,127,0.8,102,0.7232757838362941,0.8683715494350203,0.14509576559872617
Tox21_SR_ARE,random_grouped,101,50_20_15_15,full_conformal,1,127,0.9,114,0.831319212428303,0.9443606426325984,0.11304143020429547
Tox21_SR_ARE,random_grouped,101,50_20_15_15,full_conformal,1,127,0.95,121,0.9000054860409307,0.982467430376787,0.0824619443358563
Tox21_SR_ARE,random_grouped,101,50_20_15_15,test,0,713,0.8,570,0.7681332417229142,0.8282428769731096,0.060109635250195415
Tox21_SR_ARE,random_grouped,101,50_20_15_15,test,0,713,0.9,642,0.8760553878835464,0.9214071719901644,0.045351784106618
Tox21_SR_ARE,random_grouped,101,50_20_15_15,test,0,713,0.95,677,0.9307816026457745,0.964389716060936,0.03360811341516157
Tox21_SR_ARE,random_grouped,101,50_20_15_15,test,1,127,0.8,102,0.7232757838362941,0.8683715494350203,0.14509576559872617
Tox21_SR_ARE,random_grouped,101,50_20_15_15,test,1,127,0.9,114,0.831319212428303,0.9443606426325984,0.11304143020429547
Tox21_SR_ARE,random_grouped,101,50_20_15_15,test,1,127,0.95,121,0.9000054860409307,0.982467430376787,0.0824619443358563
Tox21_SR_ARE,random_grouped,102,50_20_15_15,full_conformal,0,713,0.8,570,0.7681332417229142,0.8282428769731096,0.060109635250195415
Tox21_SR_ARE,random_grouped,102,50_20_15_15,full_conformal,0,713,0.9,642,0.8760553878835464,0.9214071719901644,0.045351784106618
Tox21_SR_ARE,random_grouped,102,50_20_15_15,full_conformal,0,713,0.95,677,0.9307816026457745,0.964389716060936,0.03360811341516157
Tox21_SR_ARE,random_grouped,102,50_20_15_15,full_conformal,1,127,0.8,102,0.7232757838362941,0.8683715494350203,0.14509576559872617
Tox21_SR_ARE,random_grouped,102,50_20_15_15,full_conformal,1,127,0.9,114,0.831319212428303,0.9443606426325984,0.11304143020429547
Tox21_SR_ARE,random_grouped,102,50_20_15_15,full_conformal,1,127,0.95,121,0.9000054860409307,0.982467430376787,0.0824619443358563
Tox21_SR_ARE,random_grouped,102,50_20_15_15,test,0,713,0.8,570,0.7681332417229142,0.8282428769731096,0.060109635250195415
Tox21_SR_ARE,random_grouped,102,50_20_15_15,test,0,713,0.9,642,0.8760553878835464,0.9214071719901644,0.045351784106618
Tox21_SR_ARE,random_grouped,102,50_20_15_15,test,0,713,0.95,677,0.9307816026457745,0.964389716060936,0.03360811341516157
Tox21_SR_ARE,random_grouped,102,50_20_15_15,test,1,127,0.8,102,0.7232757838362941,0.8683715494350203,0.14509576559872617
Tox21_SR_ARE,random_grouped,102,50_20_15_15,test,1,127,0.9,114,0.831319212428303,0.9443606426325984,0.11304143020429547
Tox21_SR_ARE,random_grouped,102,50_20_15_15,test,1,127,0.95,121,0.9000054860409307,0.982467430376787,0.0824619443358563
Tox21_SR_ARE,random_grouped,103,50_20_15_15,full_conformal,0,713,0.8,570,0.7681332417229142,0.8282428769731096,0.060109635250195415
Tox21_SR_ARE,random_grouped,103,50_20_15_15,full_conformal,0,713,0.9,642,0.8760553878835464,0.9214071719901644,0.045351784106618
Tox21_SR_ARE,random_grouped,103,50_20_15_15,full_conformal,0,713,0.95,677,0.9307816026457745,0.964389716060936,0.03360811341516157
Tox21_SR_ARE,random_grouped,103,50_20_15_15,full_conformal,1,127,0.8,102,0.7232757838362941,0.8683715494350203,0.14509576559872617
Tox21_SR_ARE,random_grouped,103,50_20_15_15,full_conformal,1,127,0.9,114,0.831319212428303,0.9443606426325984,0.11304143020429547
Tox21_SR_ARE,random_grouped,103,50_20_15_15,full_conformal,1,127,0.95,121,0.9000054860409307,0.982467430376787,0.0824619443358563
Tox21_SR_ARE,random_grouped,103,50_20_15_15,test,0,713,0.8,570,0.7681332417229142,0.8282428769731096,0.060109635250195415
Tox21_SR_ARE,random_grouped,103,50_20_15_15,test,0,713,0.9,642,0.8760553878835464,0.9214071719901644,0.045351784106618
Tox21_SR_ARE,random_grouped,103,50_20_15_15,test,0,713,0.95,677,0.9307816026457745,0.964389716060936,0.03360811341516157
Tox21_SR_ARE,random_grouped,103,50_20_15_15,test,1,127,0.8,102,0.7232757838362941,0.8683715494350203,0.14509576559872617
Tox21_SR_ARE,random_grouped,103,50_20_15_15,test,1,127,0.9,114,0.831319212428303,0.9443606426325984,0.11304143020429547
Tox21_SR_ARE,random_grouped,103,50_20_15_15,test,1,127,0.95,121,0.9000054860409307,0.982467430376787,0.0824619443358563
Tox21_SR_ARE,random_grouped,104,50_20_15_15,full_conformal,0,713,0.8,570,0.7681332417229142,0.8282428769731096,0.060109635250195415
Tox21_SR_ARE,random_grouped,104,50_20_15_15,full_conformal,0,713,0.9,642,0.8760553878835464,0.9214071719901644,0.045351784106618
Tox21_SR_ARE,random_grouped,104,50_20_15_15,full_conformal,0,713,0.95,677,0.9307816026457745,0.964389716060936,0.03360811341516157
