endpoint,track,seed,allocation,group_column,assignment_uses_labels,n_structures,n_groups,n_murcko_scaffolds,class_0_n,class_1_n,dev_n,dev_class_0_n,dev_class_1_n,policy_n,policy_class_0_n,policy_class_1_n,conformal_n,conformal_class_0_n,conformal_class_1_n,test_n,test_class_0_n,test_class_1_n,selected_conf_class_0_floor,selected_conf_class_1_floor,primary_count_gate,failure_reasons
Tox21_SR_ARE,strict_scaffold,103,55_15_15_15,murcko_scaffold_id,false,5598,2971,2971,4753,845,2768,2331,437,1196,1065,131,817,677,140,817,680,137,338,70,pass,
Tox21_SR_ARE,strict_scaffold,104,55_15_15_15,murcko_scaffold_id,false,5598,2971,2971,4753,845,2768,2329,439,1196,1065,131,817,690,127,817,669,148,345,63,pass,
Tox21_SR_ARE,strict_scaffold,105,55_15_15_15,murcko_scaffold_id,false,5598,2971,2971,4753,845,2768,2326,442,1196,1065,131,817,689,128,817,673,144,344,64,pass,
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,murcko_scaffold_id,false,5598,2971,2971,4753,845,2734,2294,440,1196,1065,131,834,702,132,834,692,142,351,66,pass,
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,murcko_scaffold_id,false,5598,2971,2971,4753,845,2734,2299,435,1196,1065,131,834,690,144,834,699,135,345,72,pass,
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,murcko_scaffold_id,false,5598,2971,2971,4753,845,2734,2308,426,1196,1065,131,834,691,143,834,689,145,345,71,pass,
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,murcko_scaffold_id,false,5598,2971,2971,4753,845,2734,2287,447,1196,1065,131,834,713,121,834,688,146,356,60,pass,
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,murcko_scaffold_id,false,5598,2971,2971,4753,845,2734,2293,441,1196,1065,131,834,717,117,834,678,156,358,58,pass,
Tox21_SR_ARE,similarity_cluster,101,50_10_20_20,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2310,488,560,517,43,1120,975,145,1120,951,169,487,72,pass,
Tox21_SR_ARE,similarity_cluster,102,50_10_20_20,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2315,483,560,503,57,1120,970,150,1120,965,155,485,75,pass,
Tox21_SR_ARE,similarity_cluster,103,50_10_20_20,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2329,469,560,519,41,1120,949,171,1120,956,164,474,85,pass,
Tox21_SR_ARE,similarity_cluster,104,50_10_20_20,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2317,481,560,519,41,1120,961,159,1120,956,164,480,79,pass,
Tox21_SR_ARE,similarity_cluster,105,50_10_20_20,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2315,483,560,513,47,1120,960,160,1120,965,155,480,80,pass,
Tox21_SR_ARE,similarity_cluster,101,50_15_15_20,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2307,491,840,762,78,840,726,114,1120,958,162,363,57,pass,
Tox21_SR_ARE,similarity_cluster,102,50_15_15_20,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2312,486,840,726,114,840,743,97,1120,972,148,371,48,pass,
Tox21_SR_ARE,similarity_cluster,103,50_15_15_20,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2314,484,840,736,104,840,745,95,1120,958,162,372,47,pass,
Tox21_SR_ARE,similarity_cluster,104,50_15_15_20,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2320,478,840,737,103,840,736,104,1120,960,160,368,52,pass,
Tox21_SR_ARE,similarity_cluster,105,50_15_15_20,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2313,485,840,737,103,840,758,82,1120,945,175,379,41,pass,
Tox21_SR_ARE,similarity_cluster,101,55_15_15_15,similarity_cluster_id,false,5598,4099,2971,4753,845,3078,2529,549,840,749,91,840,732,108,840,743,97,366,54,pass,
Tox21_SR_ARE,similarity_cluster,102,55_15_15_15,similarity_cluster_id,false,5598,4099,2971,4753,845,3078,2553,525,840,734,106,840,739,101,840,727,113,369,50,pass,
Tox21_SR_ARE,similarity_cluster,103,55_15_15_15,similarity_cluster_id,false,5598,4099,2971,4753,845,3078,2539,539,840,735,105,840,727,113,840,752,88,363,56,pass,
Tox21_SR_ARE,similarity_cluster,104,55_15_15_15,similarity_cluster_id,false,5598,4099,2971,4753,845,3078,2542,536,840,716,124,840,736,104,840,759,81,368,52,pass,
Tox21_SR_ARE,similarity_cluster,105,55_15_15_15,similarity_cluster_id,false,5598,4099,2971,4753,845,3078,2553,525,840,736,104,840,728,112,840,736,104,364,56,pass,
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2307,491,1120,958,162,840,764,76,840,724,116,382,38,pass,
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2312,486,1120,972,148,840,724,116,840,745,95,362,58,pass,
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2314,484,1120,958,162,840,732,108,840,749,91,366,54,pass,
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2320,478,1120,960,160,840,736,104,840,737,103,368,52,pass,
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,similarity_cluster_id,false,5598,4099,2971,4753,845,2798,2313,485,1120,945,175,840,737,103,840,758,82,368,51,pass,
Tox21_SR_MMP,random_grouped,101,50_10_20_20,structure_id,true,5588,5588,3015,4737,851,2794,2368,426,559,474,85,1118,948,170,1117,947,170,474,85,pass,
Tox21_SR_MMP,random_grouped,102,50_10_20_20,structure_id,true,5588,5588,3015,4737,851,2794,2368,426,559,474,85,1118,948,170,1117,947,170,474,85,pass,
Tox21_SR_MMP,random_grouped,103,50_10_20_20,structure_id,true,5588,5588,3015,4737,851,2794,2368,426,559,474,85,1118,948,170,1117,947,170,474,85,pass,
Tox21_SR_MMP,random_grouped,104,50_10_20_20,structure_id,true,5588,5588,3015,4737,851,2794,2368,426,559,474,85,1118,948,170,1117,947,170,474,85,pass,
Tox21_SR_MMP,random_grouped,105,50_10_20_20,structure_id,true,5588,5588,3015,4737,851,2794,2368,426,559,474,85,1118,948,170,1117,947,170,474,85,pass,
Tox21_SR_MMP,random_grouped,101,50_15_15_20,structure_id,true,5588,5588,3015,4737,851,2794,2369,425,838,710,128,838,710,128,1118,948,170,355,64,pass,
Tox21_SR_MMP,random_grouped,102,50_15_15_20,structure_id,true,5588,5588,3015,4737,851,2794,2369,425,838,710,128,838,710,128,1118,948,170,355,64,pass,
Tox21_SR_MMP,random_grouped,103,50_15_15_20,structure_id,true,5588,5588,3015,4737,851,2794,2369,425,838,710,128,838,710,128,1118,948,170,355,64,pass,
Tox21_SR_MMP,random_grouped,104,50_15_15_20,structure_id,true,5588,5588,3015,4737,851,2794,2369,425,838,710,128,838,710,128,1118,948,170,355,64,pass,
Tox21_SR_MMP,random_grouped,105,50_15_15_20,structure_id,true,5588,5588,3015,4737,851,2794,2369,425,838,710,128,838,710,128,1118,948,170,355,64,pass,
Tox21_SR_MMP,random_grouped,101,55_15_15_15,structure_id,true,5588,5588,3015,4737,851,3074,2607,467,838,710,128,838,710,128,838,710,128,355,64,pass,
Tox21_SR_MMP,random_grouped,102,55_15_15_15,structure_id,true,5588,5588,3015,4737,851,3074,2607,467,838,710,128,838,710,128,838,710,128,355,64,pass,
Tox21_SR_MMP,random_grouped,103,55_15_15_15,structure_id,true,5588,5588,3015,4737,851,3074,2607,467,838,710,128,838,710,128,838,710,128,355,64,pass,
Tox21_SR_MMP,random_grouped,104,55_15_15_15,structure_id,true,5588,5588,3015,4737,851,3074,2607,467,838,710,128,838,710,128,838,710,128,355,64,pass,
Tox21_SR_MMP,random_grouped,105,55_15_15_15,structure_id,true,5588,5588,3015,4737,851,3074,2607,467,838,710,128,838,710,128,838,710,128,355,64,pass,
Tox21_SR_MMP,random_grouped,101,50_20_15_15,structure_id,true,5588,5588,3015,4737,851,2794,2369,425,1118,948,170,838,710,128,838,710,128,355,64,pass,
Tox21_SR_MMP,random_grouped,102,50_20_15_15,structure_id,true,5588,5588,3015,4737,851,2794,2369,425,1118,948,170,838,710,128,838,710,128,355,64,pass,
Tox21_SR_MMP,random_grouped,103,50_20_15_15,structure_id,true,5588,5588,3015,4737,851,2794,2369,425,1118,948,170,838,710,128,838,710,128,355,64,pass,
Tox21_SR_MMP,random_grouped,104,50_20_15_15,structure_id,true,5588,5588,3015,4737,851,2794,2369,425,1118,948,170,838,710,128,838,710,128,355,64,pass,
Tox21_SR_MMP,random_grouped,105,50_20_15_15,structure_id,true,5588,5588,3015,4737,851,2794,2369,425,1118,948,170,838,710,128,838,710,128,355,64,pass,
Tox21_SR_MMP,strict_scaffold,101,50_10_20_20,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2402,384,559,460,99,1127,955,172,1116,920,196,477,86,pass,
Tox21_SR_MMP,strict_scaffold,102,50_10_20_20,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2416,370,559,459,100,1127,955,172,1116,907,209,477,86,pass,
Tox21_SR_MMP,strict_scaffold,103,50_10_20_20,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2405,381,559,450,109,1127,955,172,1116,927,189,477,86,pass,
Tox21_SR_MMP,strict_scaffold,104,50_10_20_20,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2416,370,559,452,107,1127,955,172,1116,914,202,477,86,pass,
Tox21_SR_MMP,strict_scaffold,105,50_10_20_20,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2427,359,559,445,114,1127,955,172,1116,910,206,477,86,pass,
Tox21_SR_MMP,strict_scaffold,101,50_15_15_20,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2400,386,838,698,140,837,684,153,1127,955,172,342,76,pass,
Tox21_SR_MMP,strict_scaffold,102,50_15_15_20,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2405,381,838,683,155,837,694,143,1127,955,172,347,71,pass,
Tox21_SR_MMP,strict_scaffold,103,50_15_15_20,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2412,374,838,709,129,837,661,176,1127,955,172,330,88,pass,
Tox21_SR_MMP,strict_scaffold,104,50_15_15_20,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2412,374,838,697,141,837,673,164,1127,955,172,336,82,pass,
Tox21_SR_MMP,strict_scaffold,105,50_15_15_20,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2416,370,838,699,139,837,667,170,1127,955,172,333,85,pass,
Tox21_SR_MMP,strict_scaffold,101,55_15_15_15,murcko_scaffold_id,false,5588,3015,3015,4737,851,2822,2440,382,1127,955,172,820,687,133,819,655,164,343,66,pass,
Tox21_SR_MMP,strict_scaffold,102,55_15_15_15,murcko_scaffold_id,false,5588,3015,3015,4737,851,2822,2448,374,1127,955,172,820,660,160,819,674,145,330,80,pass,
Tox21_SR_MMP,strict_scaffold,103,55_15_15_15,murcko_scaffold_id,false,5588,3015,3015,4737,851,2822,2439,383,1127,955,172,820,702,118,819,641,178,351,59,pass,
Tox21_SR_MMP,strict_scaffold,104,55_15_15_15,murcko_scaffold_id,false,5588,3015,3015,4737,851,2822,2441,381,1127,955,172,820,678,142,819,663,156,339,71,pass,
Tox21_SR_MMP,strict_scaffold,105,55_15_15_15,murcko_scaffold_id,false,5588,3015,3015,4737,851,2822,2450,372,1127,955,172,820,679,141,819,653,166,339,70,pass,
Tox21_SR_MMP,strict_scaffold,101,50_20_15_15,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2400,386,1127,955,172,838,691,147,837,691,146,345,73,pass,
Tox21_SR_MMP,strict_scaffold,102,50_20_15_15,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2405,381,1127,955,172,838,704,134,837,673,164,352,67,pass,
Tox21_SR_MMP,strict_scaffold,103,50_20_15_15,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2412,374,1127,955,172,838,700,138,837,670,167,350,69,pass,
Tox21_SR_MMP,strict_scaffold,104,50_20_15_15,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2412,374,1127,955,172,838,702,136,837,668,169,351,68,pass,
Tox21_SR_MMP,strict_scaffold,105,50_20_15_15,murcko_scaffold_id,false,5588,3015,3015,4737,851,2786,2416,370,1127,955,172,838,696,142,837,670,167,348,71,pass,
Tox21_SR_MMP,similarity_cluster,101,50_10_20_20,similarity_cluster_id,false,5588,4055,3015,4737,851,2793,2334,459,559,504,55,1118,952,166,1118,947,171,476,83,pass,
Tox21_SR_MMP,similarity_cluster,102,50_10_20_20,similarity_cluster_id,false,5588,4055,3015,4737,851,2793,2328,465,559,500,59,1118,962,156,1118,947,171,481,78,pass,
Tox21_SR_MMP,similarity_cluster,103,50_10_20_20,similarity_cluster_id,false,5588,4055,3015,4737,851,2793,2327,466,559,507,52,1118,945,173,1118,958,160,472,86,pass,
Tox21_SR_MMP,similarity_cluster,104,50_10_20_20,similarity_cluster_id,false,5588,4055,3015,4737,851,2793,2334,459,559,512,47,1118,950,168,1118,941,177,475,84,pass,
Tox21_SR_MMP,similarity_cluster,105,50_10_20_20,similarity_cluster_id,false,5588,4055,3015,4737,851,2793,2351,442,559,494,65,1118,946,172,1118,946,172,473,86,pass,
Tox21_SR_MMP,similarity_cluster,101,50_15_15_20,similarity_cluster_id,false,5588,4055,3015,4737,851,2794,2330,464,838,719,119,838,737,101,1118,951,167,368,50,pass,
Tox21_SR_MMP,similarity_cluster,102,50_15_15_20,similarity_cluster_id,false,5588,4055,3015,4737,851,2794,2332,462,838,728,110,838,739,99,1118,938,180,369,49,pass,
Tox21_SR_MMP,similarity_cluster,103,50_15_15_20,similarity_cluster_id,false,5588,4055,3015,4737,851,2794,2346,448,838,727,111,838,719,119,1118,945,173,359,59,pass,
Tox21_SR_MMP,similarity_cluster,104,50_15_15_20,similarity_cluster_id,false,5588,4055,3015,4737,851,2794,2319,475,838,744,94,838,742,96,1118,932,186,371,48,pass,
Tox21_SR_MMP,similarity_cluster,105,50_15_15_20,similarity_cluster_id,false,5588,4055,3015,4737,851,2794,2328,466,838,736,102,838,726,112,1118,947,171,363,56,pass,
Tox21_SR_MMP,similarity_cluster,101,55_15_15_15,similarity_cluster_id,false,5588,4055,3015,4737,851,3074,2570,504,838,724,114,838,735,103,838,708,130,367,51,pass,
Tox21_SR_MMP,similarity_cluster,102,55_15_15_15,similarity_cluster_id,false,5588,4055,3015,4737,851,3074,2574,500,838,722,116,838,724,114,838,717,121,362,57,pass,
Tox21_SR_MMP,similarity_cluster,103,55_15_15_15,similarity_cluster_id,false,5588,4055,3015,4737,851,3074,2567,507,838,723,115,838,732,106,838,715,123,366,53,pass,
Tox21_SR_MMP,similarity_cluster,104,55_15_15_15,similarity_cluster_id,false,5588,4055,3015,4737,851,3074,2564,510,838,728,110,838,717,121,838,728,110,358,60,pass,
Tox21_SR_MMP,similarity_cluster,105,55_15_15_15,similarity_cluster_id,false,5588,4055,3015,4737,851,3074,2570,504,838,718,120,838,729,109,838,720,118,364,54,pass,
Tox21_SR_MMP,similarity_cluster,101,50_20_15_15,similarity_cluster_id,false,5588,4055,3015,4737,851,2794,2330,464,1118,951,167,838,723,115,838,733,105,361,57,pass,
Tox21_SR_MMP,similarity_cluster,102,50_20_15_15,similarity_cluster_id,false,5588,4055,3015,4737,851,2794,2332,462,1118,938,180,838,725,113,838,742,96,362,56,pass,
Tox21_SR_MMP,similarity_cluster,103,50_20_15_15,similarity_cluster_id,false,5588,4055,3015,4737,851,2794,2346,448,1118,945,173,838,731,107,838,715,123,365,53,pass,
Tox21_SR_MMP,similarity_cluster,104,50_20_15_15,similarity_cluster_id,false,5588,4055,3015,4737,851,2794,2319,475,1118,932,186,838,746,92,838,740,98,373,46,pass,
Tox21_SR_MMP,similarity_cluster,105,50_20_15_15,similarity_cluster_id,false,5588,4055,3015,4737,851,2794,2328,466,1118,947,171,838,738,100,838,724,114,369,50,pass,
Tox21_SR_p53,random_grouped,101,50_10_20_20,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,655,616,39,1310,1232,78,1310,1232,78,616,39,pass,
Tox21_SR_p53,random_grouped,102,50_10_20_20,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,655,616,39,1310,1232,78,1310,1232,78,616,39,pass,
Tox21_SR_p53,random_grouped,103,50_10_20_20,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,655,616,39,1310,1232,78,1310,1232,78,616,39,pass,
Tox21_SR_p53,random_grouped,104,50_10_20_20,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,655,616,39,1310,1232,78,1310,1232,78,616,39,pass,
Tox21_SR_p53,random_grouped,105,50_10_20_20,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,655,616,39,1310,1232,78,1310,1232,78,616,39,pass,
Tox21_SR_p53,random_grouped,101,50_15_15_20,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,983,924,59,982,924,58,1310,1232,78,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,random_grouped,102,50_15_15_20,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,983,924,59,982,924,58,1310,1232,78,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,random_grouped,103,50_15_15_20,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,982,924,58,983,924,59,1310,1232,78,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,random_grouped,104,50_15_15_20,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,983,924,59,982,924,58,1310,1232,78,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,random_grouped,105,50_15_15_20,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,983,924,59,982,924,58,1310,1232,78,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,random_grouped,101,55_15_15_15,structure_id,true,6549,6549,3487,6159,390,3602,3387,215,983,924,59,982,924,58,982,924,58,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,random_grouped,102,55_15_15_15,structure_id,true,6549,6549,3487,6159,390,3602,3387,215,983,924,59,982,924,58,982,924,58,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,random_grouped,103,55_15_15_15,structure_id,true,6549,6549,3487,6159,390,3602,3387,215,983,924,59,982,924,58,982,924,58,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,random_grouped,104,55_15_15_15,structure_id,true,6549,6549,3487,6159,390,3601,3387,214,983,924,59,983,924,59,982,924,58,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,random_grouped,105,55_15_15_15,structure_id,true,6549,6549,3487,6159,390,3602,3387,215,983,924,59,982,924,58,982,924,58,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,random_grouped,101,50_20_15_15,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,1310,1232,78,983,924,59,982,924,58,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,random_grouped,102,50_20_15_15,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,1310,1232,78,983,924,59,982,924,58,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,random_grouped,103,50_20_15_15,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,1310,1232,78,983,924,59,982,924,58,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,random_grouped,104,50_20_15_15,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,1310,1232,78,983,924,59,982,924,58,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,random_grouped,105,50_20_15_15,structure_id,true,6549,6549,3487,6159,390,3274,3079,195,1310,1232,78,983,924,59,982,924,58,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,101,50_10_20_20,murcko_scaffold_id,false,6549,3487,3487,6159,390,3274,3056,218,655,621,34,1310,1264,46,1310,1218,92,632,23,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,strict_scaffold,102,50_10_20_20,murcko_scaffold_id,false,6549,3487,3487,6159,390,3274,3066,208,655,615,40,1310,1264,46,1310,1214,96,632,23,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,strict_scaffold,103,50_10_20_20,murcko_scaffold_id,false,6549,3487,3487,6159,390,3274,3057,217,655,621,34,1310,1264,46,1310,1217,93,632,23,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,strict_scaffold,104,50_10_20_20,murcko_scaffold_id,false,6549,3487,3487,6159,390,3274,3054,220,655,624,31,1310,1264,46,1310,1217,93,632,23,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,strict_scaffold,105,50_10_20_20,murcko_scaffold_id,false,6549,3487,3487,6159,390,3274,3053,221,655,616,39,1310,1265,45,1310,1225,85,632,22,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,strict_scaffold,101,50_15_15_20,murcko_scaffold_id,false,6549,3487,3487,6159,390,3275,3062,213,982,909,73,982,924,58,1310,1264,46,462,29,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,102,50_15_15_20,murcko_scaffold_id,false,6549,3487,3487,6159,390,3275,3060,215,982,915,67,982,922,60,1310,1262,48,461,30,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,103,50_15_15_20,murcko_scaffold_id,false,6549,3487,3487,6159,390,3275,3063,212,982,904,78,982,927,55,1310,1265,45,463,27,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,104,50_15_15_20,murcko_scaffold_id,false,6549,3487,3487,6159,390,3275,3057,218,982,916,66,982,922,60,1310,1264,46,461,30,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,105,50_15_15_20,murcko_scaffold_id,false,6549,3487,3487,6159,390,3275,3054,221,982,911,71,982,930,52,1310,1264,46,465,26,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,101,55_15_15_15,murcko_scaffold_id,false,6549,3487,3487,6159,390,3325,3115,210,1300,1255,45,962,890,72,962,899,63,445,36,fail,class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,102,55_15_15_15,murcko_scaffold_id,false,6549,3487,3487,6159,390,3325,3113,212,1300,1255,45,962,882,80,962,909,53,441,40,fail,class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,103,55_15_15_15,murcko_scaffold_id,false,6549,3487,3487,6159,390,3325,3104,221,1300,1255,45,962,897,65,962,903,59,448,32,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,104,55_15_15_15,murcko_scaffold_id,false,6549,3487,3487,6159,390,3325,3101,224,1300,1255,45,962,893,69,962,910,52,446,34,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,105,55_15_15_15,murcko_scaffold_id,false,6549,3487,3487,6159,390,3325,3100,225,1300,1255,45,962,896,66,962,908,54,448,33,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,strict_scaffold,101,50_20_15_15,murcko_scaffold_id,false,6549,3487,3487,6159,390,3275,3062,213,1310,1264,46,982,930,52,982,903,79,465,26,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,murcko_scaffold_id,false,6549,3487,3487,6159,390,3275,3060,215,1310,1262,48,982,932,50,982,905,77,466,25,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,murcko_scaffold_id,false,6549,3487,3487,6159,390,3275,3063,212,1310,1265,45,982,920,62,982,911,71,460,31,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,murcko_scaffold_id,false,6549,3487,3487,6159,390,3275,3057,218,1310,1264,46,982,935,47,982,903,79,467,23,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,murcko_scaffold_id,false,6549,3487,3487,6159,390,3275,3053,222,1310,1264,46,982,931,51,982,911,71,465,25,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,similarity_cluster,101,50_10_20_20,similarity_cluster_id,false,6549,4693,3487,6159,390,3274,3033,241,655,640,15,1310,1244,66,1310,1242,68,622,33,fail,class_1_policy_lt_25|class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,102,50_10_20_20,similarity_cluster_id,false,6549,4693,3487,6159,390,3274,3040,234,655,645,10,1310,1229,81,1310,1245,65,614,40,fail,class_1_policy_lt_25|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,103,50_10_20_20,similarity_cluster_id,false,6549,4693,3487,6159,390,3274,3048,226,655,631,24,1310,1237,73,1310,1243,67,618,36,fail,class_1_policy_lt_25|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,104,50_10_20_20,similarity_cluster_id,false,6549,4693,3487,6159,390,3274,3044,230,655,645,10,1310,1240,70,1310,1230,80,620,35,fail,class_1_policy_lt_25
Tox21_SR_p53,similarity_cluster,105,50_10_20_20,similarity_cluster_id,false,6549,4693,3487,6159,390,3274,3038,236,655,635,20,1310,1236,74,1310,1250,60,618,37,fail,class_1_policy_lt_25|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,101,50_15_15_20,similarity_cluster_id,false,6549,4693,3487,6159,390,3275,3027,248,982,941,41,982,945,37,1310,1246,64,472,18,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,102,50_15_15_20,similarity_cluster_id,false,6549,4693,3487,6159,390,3275,3054,221,982,951,31,982,929,53,1310,1225,85,464,26,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,similarity_cluster,103,50_15_15_20,similarity_cluster_id,false,6549,4693,3487,6159,390,3275,3034,241,982,945,37,982,938,44,1310,1242,68,469,22,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
Tox21_SR_p53,similarity_cluster,104,50_15_15_20,similarity_cluster_id,false,6549,4693,3487,6159,390,3275,3047,228,982,941,41,982,942,40,1310,1229,81,471,20,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35
Tox21_SR_p53,similarity_cluster,105,50_15_15_20,similarity_cluster_id,false,6549,4693,3487,6159,390,3275,3034,241,982,941,41,982,943,39,1310,1241,69,471,19,fail,class_1_conf_lt_70|class_1_selected_conf_lt_35|class_1_test_lt_70
