endpoint,task_type,split_col,role,model,n_bins,bin_id,bin_left,bin_right,n_bin,fraction,avg_confidence,accuracy,calibration_gap,positive_rate,mean_positive_probability,rmse,mae,bias,mean_true,mean_prediction
clintox,classification,split_random_seed0,calibration,mlp_ecfp,10,9,0.9,1.0,278,0.9652777777777778,0.9882135514901199,0.935251798561151,0.052961752928968875,0.06474820143884892,0.011786448509880249,,,,,
clintox,classification,split_random_seed0,calibration,random_forest,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,random_forest,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,random_forest,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,random_forest,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,random_forest,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,random_forest,10,5,0.5,0.6000000000000001,5,0.017361111111111112,0.55,0.4,0.15000000000000002,0.2,0.4524,,,,,
clintox,classification,split_random_seed0,calibration,random_forest,10,6,0.6000000000000001,0.7000000000000001,3,0.010416666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.56,,,,,
clintox,classification,split_random_seed0,calibration,random_forest,10,7,0.7000000000000001,0.8,4,0.013888888888888888,0.7795000000000001,1.0,0.22049999999999992,0.25,0.3585,,,,,
clintox,classification,split_random_seed0,calibration,random_forest,10,8,0.8,0.9,38,0.13194444444444445,0.8584736842105263,0.7631578947368421,0.09531578947368413,0.23684210526315788,0.1415263157894737,,,,,
clintox,classification,split_random_seed0,calibration,random_forest,10,9,0.9,1.0,238,0.8263888888888888,0.9631848726890757,0.9747899159663865,0.011605043277310823,0.025210084033613446,0.03681512731092437,,,,,
clintox,classification,split_random_seed0,calibration,xgboost,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,xgboost,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,xgboost,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,xgboost,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,xgboost,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,xgboost,10,5,0.5,0.6000000000000001,5,0.017361111111111112,0.556974726,0.4,0.15697472599999995,0.4,0.531180926,,,,,
clintox,classification,split_random_seed0,calibration,xgboost,10,6,0.6000000000000001,0.7000000000000001,3,0.010416666666666666,0.6659719766666666,1.0,0.33402802333333337,0.0,0.3340280233333333,,,,,
clintox,classification,split_random_seed0,calibration,xgboost,10,7,0.7000000000000001,0.8,6,0.020833333333333332,0.7588195916666667,0.5,0.2588195916666667,0.5,0.24118040833333332,,,,,
clintox,classification,split_random_seed0,calibration,xgboost,10,8,0.8,0.9,22,0.0763888888888889,0.8604049434545454,0.7727272727272727,0.08767767072727273,0.22727272727272727,0.13959505654545457,,,,,
clintox,classification,split_random_seed0,calibration,xgboost,10,9,0.9,1.0,252,0.875,0.9820123322069643,0.9722222222222222,0.009790109984742057,0.031746031746031744,0.02162503922160714,,,,,
clintox,classification,split_random_seed0,test,logistic_regression,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,logistic_regression,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,logistic_regression,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,logistic_regression,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,logistic_regression,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,logistic_regression,10,5,0.5,0.6000000000000001,5,0.01730103806228374,0.5274393892724522,0.6,0.07256061072754783,0.0,0.4981209453107951,,,,,
clintox,classification,split_random_seed0,test,logistic_regression,10,6,0.6000000000000001,0.7000000000000001,6,0.020761245674740483,0.648921272939254,0.5,0.14892127293925395,0.0,0.4951763872479756,,,,,
clintox,classification,split_random_seed0,test,logistic_regression,10,7,0.7000000000000001,0.8,4,0.01384083044982699,0.7549247678622042,0.25,0.5049247678622042,0.25,0.5085637598394995,,,,,
clintox,classification,split_random_seed0,test,logistic_regression,10,8,0.8,0.9,8,0.02768166089965398,0.8586901405292984,0.75,0.10869014052929837,0.25,0.3164298589244277,,,,,
clintox,classification,split_random_seed0,test,logistic_regression,10,9,0.9,1.0,266,0.9204152249134948,0.9934686864927988,0.9473684210526315,0.04610026544016732,0.06015037593984962,0.035298333919388844,,,,,
clintox,classification,split_random_seed0,test,mlp_ecfp,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,mlp_ecfp,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,mlp_ecfp,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,mlp_ecfp,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,mlp_ecfp,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,mlp_ecfp,10,5,0.5,0.6000000000000001,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,mlp_ecfp,10,6,0.6000000000000001,0.7000000000000001,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,mlp_ecfp,10,7,0.7000000000000001,0.8,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,mlp_ecfp,10,8,0.8,0.9,4,0.01384083044982699,0.879340594,1.0,0.12065940600000002,0.0,0.120659406,,,,,
clintox,classification,split_random_seed0,test,mlp_ecfp,10,9,0.9,1.0,285,0.986159169550173,0.98857104396124,0.9333333333333333,0.05523771062790661,0.06666666666666667,0.011428956038760174,,,,,
clintox,classification,split_random_seed0,test,random_forest,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,random_forest,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,random_forest,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,random_forest,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,random_forest,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,random_forest,10,5,0.5,0.6000000000000001,6,0.020761245674740483,0.5596666666666668,0.8333333333333334,0.2736666666666666,0.5,0.47233333333333327,,,,,
clintox,classification,split_random_seed0,test,random_forest,10,6,0.6000000000000001,0.7000000000000001,3,0.010380622837370242,0.6866666666666665,0.6666666666666666,0.019999999999999907,0.3333333333333333,0.3133333333333333,,,,,
clintox,classification,split_random_seed0,test,random_forest,10,7,0.7000000000000001,0.8,8,0.02768166089965398,0.7615000000000001,0.875,0.11349999999999993,0.25,0.289,,,,,
clintox,classification,split_random_seed0,test,random_forest,10,8,0.8,0.9,47,0.16262975778546712,0.8683829787234043,0.8297872340425532,0.03859574468085114,0.1702127659574468,0.13161702127659577,,,,,
clintox,classification,split_random_seed0,test,random_forest,10,9,0.9,1.0,225,0.7785467128027682,0.9639555537777779,0.9777777777777777,0.013822223999999883,0.022222222222222223,0.03604444622222223,,,,,
clintox,classification,split_random_seed0,test,xgboost,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,xgboost,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,xgboost,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,xgboost,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,xgboost,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,test,xgboost,10,5,0.5,0.6000000000000001,4,0.01384083044982699,0.5573303275,0.25,0.3073303275,0.25,0.5031328975,,,,,
clintox,classification,split_random_seed0,test,xgboost,10,6,0.6000000000000001,0.7000000000000001,6,0.020761245674740483,0.6510706599999999,0.6666666666666666,0.015596006666666717,0.16666666666666666,0.5047842933333333,,,,,
clintox,classification,split_random_seed0,test,xgboost,10,7,0.7000000000000001,0.8,9,0.031141868512110725,0.7487147088888889,0.7777777777777778,0.029063068888888877,0.3333333333333333,0.3176170466666666,,,,,
clintox,classification,split_random_seed0,test,xgboost,10,8,0.8,0.9,18,0.06228373702422145,0.8526849163333332,0.7222222222222222,0.130462694111111,0.3333333333333333,0.18234134255555554,,,,,
clintox,classification,split_random_seed0,test,xgboost,10,9,0.9,1.0,252,0.8719723183391004,0.9816929892197223,0.9682539682539683,0.013439020965754,0.031746031746031744,0.01830701078027778,,,,,
clintox,classification,split_scaffold,calibration,logistic_regression,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,logistic_regression,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,logistic_regression,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,logistic_regression,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,logistic_regression,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,logistic_regression,10,5,0.5,0.6000000000000001,13,0.030732860520094562,0.5506461488098003,0.5384615384615384,0.012184610348261904,0.07692307692307693,0.5018162302917867,,,,,
clintox,classification,split_scaffold,calibration,logistic_regression,10,6,0.6000000000000001,0.7000000000000001,25,0.0591016548463357,0.6562923624135505,0.56,0.09629236241355044,0.16,0.4328616632905088,,,,,
clintox,classification,split_scaffold,calibration,logistic_regression,10,7,0.7000000000000001,0.8,29,0.06855791962174941,0.7559722480717896,0.896551724137931,0.1405794760661414,0.10344827586206896,0.2787055691236779,,,,,
clintox,classification,split_scaffold,calibration,logistic_regression,10,8,0.8,0.9,30,0.07092198581560284,0.8459722230047191,0.9,0.05402777699528094,0.03333333333333333,0.19843774038179882,,,,,
clintox,classification,split_scaffold,calibration,logistic_regression,10,9,0.9,1.0,326,0.7706855791962175,0.9862125109973314,0.9723926380368099,0.013819872960521562,0.03067484662576687,0.022371680993644935,,,,,
clintox,classification,split_scaffold,calibration,mlp_ecfp,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,mlp_ecfp,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,mlp_ecfp,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,mlp_ecfp,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,mlp_ecfp,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,mlp_ecfp,10,5,0.5,0.6000000000000001,2,0.004728132387706856,0.56223451,1.0,0.43776549,0.0,0.43776549,,,,,
clintox,classification,split_scaffold,calibration,mlp_ecfp,10,6,0.6000000000000001,0.7000000000000001,4,0.009456264775413711,0.658407805,0.75,0.09159219500000004,0.25,0.341592195,,,,,
clintox,classification,split_scaffold,calibration,mlp_ecfp,10,7,0.7000000000000001,0.8,23,0.054373522458628844,0.7553398165217391,1.0,0.2446601834782609,0.0,0.24466018347826088,,,,,
clintox,classification,split_scaffold,calibration,mlp_ecfp,10,8,0.8,0.9,40,0.09456264775413711,0.8678462652000001,1.0,0.13215373479999992,0.0,0.1321537348,,,,,
clintox,classification,split_scaffold,calibration,mlp_ecfp,10,9,0.9,1.0,354,0.8368794326241135,0.9752761849564552,0.9491525423728814,0.026123642583573803,0.05084745762711865,0.02472381504354482,,,,,
clintox,classification,split_scaffold,calibration,random_forest,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,random_forest,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,random_forest,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,random_forest,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,random_forest,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,random_forest,10,5,0.5,0.6000000000000001,2,0.004728132387706856,0.5720000000000001,0.0,0.5720000000000001,1.0,0.428,,,,,
clintox,classification,split_scaffold,calibration,random_forest,10,6,0.6000000000000001,0.7000000000000001,2,0.004728132387706856,0.633,0.0,0.633,1.0,0.367,,,,,
clintox,classification,split_scaffold,calibration,random_forest,10,7,0.7000000000000001,0.8,5,0.01182033096926714,0.7664,0.0,0.7664,1.0,0.23359999999999997,,,,,
clintox,classification,split_scaffold,calibration,random_forest,10,8,0.8,0.9,55,0.13002364066193853,0.871890909090909,0.9090909090909091,0.03720000000000001,0.09090909090909091,0.12810909090909092,,,,,
clintox,classification,split_scaffold,calibration,random_forest,10,9,0.9,1.0,359,0.8486997635933806,0.9605459607242339,0.9860724233983287,0.025526462674094752,0.013927576601671309,0.039454039275766024,,,,,
clintox,classification,split_scaffold,calibration,xgboost,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,xgboost,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,xgboost,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,xgboost,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,xgboost,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,calibration,xgboost,10,5,0.5,0.6000000000000001,3,0.0070921985815602835,0.57154391,0.6666666666666666,0.09512275666666659,0.3333333333333333,0.5104525766666667,,,,,
clintox,classification,split_scaffold,calibration,xgboost,10,6,0.6000000000000001,0.7000000000000001,6,0.014184397163120567,0.63263344,0.6666666666666666,0.03403322666666664,0.5,0.40091309333333336,,,,,
clintox,classification,split_scaffold,calibration,xgboost,10,7,0.7000000000000001,0.8,6,0.014184397163120567,0.751182975,0.8333333333333334,0.0821503583333334,0.16666666666666666,0.248817025,,,,,
clintox,classification,split_scaffold,calibration,xgboost,10,8,0.8,0.9,22,0.05200945626477541,0.8663406531363638,0.8636363636363636,0.0027042895000001232,0.3181818181818182,0.26622558777272726,,,,,
clintox,classification,split_scaffold,calibration,xgboost,10,9,0.9,1.0,386,0.9125295508274232,0.9815622809508808,0.9818652849740933,0.0003030040232124831,0.018134715025906734,0.018437719049119172,,,,,
clintox,classification,split_scaffold,test,logistic_regression,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,logistic_regression,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,logistic_regression,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,logistic_regression,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,logistic_regression,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,logistic_regression,10,5,0.5,0.6000000000000001,3,0.009375,0.5547281241521708,1.0,0.44527187584782923,0.0,0.4452718758478293,,,,,
clintox,classification,split_scaffold,test,logistic_regression,10,6,0.6000000000000001,0.7000000000000001,3,0.009375,0.6201111393665864,0.3333333333333333,0.28677780603325304,0.0,0.5332743546032671,,,,,
clintox,classification,split_scaffold,test,logistic_regression,10,7,0.7000000000000001,0.8,6,0.01875,0.7436412018153854,0.6666666666666666,0.07697453514871877,0.0,0.41716552810828605,,,,,
clintox,classification,split_scaffold,test,logistic_regression,10,8,0.8,0.9,10,0.03125,0.8682897423120417,0.9,0.03171025768795832,0.1,0.2887686419313674,,,,,
clintox,classification,split_scaffold,test,logistic_regression,10,9,0.9,1.0,298,0.93125,0.9901653982403348,0.9429530201342282,0.04721237810610657,0.05704697986577181,0.01650627007934039,,,,,
clintox,classification,split_scaffold,test,mlp_ecfp,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,mlp_ecfp,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,mlp_ecfp,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,mlp_ecfp,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,mlp_ecfp,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,mlp_ecfp,10,5,0.5,0.6000000000000001,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,mlp_ecfp,10,6,0.6000000000000001,0.7000000000000001,1,0.003125,0.68497798,1.0,0.31502202,0.0,0.31502202,,,,,
clintox,classification,split_scaffold,test,mlp_ecfp,10,7,0.7000000000000001,0.8,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,mlp_ecfp,10,8,0.8,0.9,8,0.025,0.8714033135,1.0,0.1285966865,0.0,0.1285966865,,,,,
clintox,classification,split_scaffold,test,mlp_ecfp,10,9,0.9,1.0,311,0.971875,0.9849656995307878,0.9421221864951769,0.04284351303561096,0.05787781350482315,0.015034300469212215,,,,,
clintox,classification,split_scaffold,test,random_forest,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,random_forest,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,random_forest,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,random_forest,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,random_forest,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,random_forest,10,5,0.5,0.6000000000000001,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,random_forest,10,6,0.6000000000000001,0.7000000000000001,2,0.00625,0.6439999999999999,0.0,0.6439999999999999,1.0,0.356,,,,,
clintox,classification,split_scaffold,test,random_forest,10,7,0.7000000000000001,0.8,3,0.009375,0.7639999999999999,1.0,0.2360000000000001,0.0,0.236,,,,,
clintox,classification,split_scaffold,test,random_forest,10,8,0.8,0.9,60,0.1875,0.8693666666666666,0.9166666666666666,0.04730000000000001,0.08333333333333333,0.13063333333333335,,,,,
clintox,classification,split_scaffold,test,random_forest,10,9,0.9,1.0,255,0.796875,0.9499529411764704,0.9568627450980393,0.006909803921568813,0.043137254901960784,0.05004705882352941,,,,,
clintox,classification,split_scaffold,test,xgboost,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,xgboost,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,xgboost,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,xgboost,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,xgboost,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_scaffold,test,xgboost,10,5,0.5,0.6000000000000001,3,0.009375,0.5672408800000001,1.0,0.43275911999999994,0.0,0.43275912,,,,,
clintox,classification,split_scaffold,test,xgboost,10,6,0.6000000000000001,0.7000000000000001,5,0.015625,0.6484125759999999,0.8,0.15158742400000014,0.2,0.351587424,,,,,
clintox,classification,split_scaffold,test,xgboost,10,7,0.7000000000000001,0.8,8,0.025,0.76922276625,0.875,0.10577723375000003,0.25,0.28975039625,,,,,
clintox,classification,split_scaffold,test,xgboost,10,8,0.8,0.9,23,0.071875,0.8611289649565219,0.8260869565217391,0.03504200843478278,0.17391304347826086,0.13887103504347828,,,,,
clintox,classification,split_scaffold,test,xgboost,10,9,0.9,1.0,281,0.878125,0.9783791765225979,0.9608540925266904,0.017525083995907464,0.03914590747330961,0.02162082347740214,,,,,
esol,regression,split_random_seed0,calibration,mlp_ecfp,10,0,-9.974509239196776,-4.983120632171631,23,0.1031390134529148,,,,,,1.9696610651393813,1.5920273606673527,0.36468394337529714,-5.448739130434783,-5.81342307381008
esol,regression,split_random_seed0,calibration,mlp_ecfp,10,1,-4.983120632171631,-4.105410194396972,22,0.09865470852017937,,,,,,1.4724313274343641,1.1447993509119208,-0.2656713771820069,-4.811818181818182,-4.546146804636175
esol,regression,split_random_seed0,calibration,mlp_ecfp,10,2,-4.105410194396972,-3.5914907455444336,20,0.08968609865470852,,,,,,1.566421984040911,1.1062537764549254,-0.5408605021476744,-4.35565,-3.8147894978523254
esol,regression,split_random_seed0,calibration,mlp_ecfp,10,3,-3.5914907455444336,-3.064265346527099,24,0.10762331838565023,,,,,,2.3726866094463075,1.7539880050818126,-0.26492638802528373,-3.6324583333333336,-3.3675319453080497
esol,regression,split_random_seed0,calibration,mlp_ecfp,10,4,-3.064265346527099,-2.5500757694244385,22,0.09865470852017937,,,,,,1.2365486707686861,1.034835185137662,0.2392255063490434,-2.477727272727273,-2.716952779076316
esol,regression,split_random_seed0,calibration,mlp_ecfp,10,5,-2.5500757694244385,-2.1388833999633783,23,0.1031390134529148,,,,,,1.3693044202351967,1.125464098971823,-0.07777921751271119,-2.4599130434782603,-2.38213382596555
esol,regression,split_random_seed0,calibration,mlp_ecfp,10,6,-2.1388833999633783,-1.8807459115982057,22,0.09865470852017937,,,,,,1.1213113628632838,0.8149276993491433,0.08524687689000919,-1.9276363636363636,-2.0128832405263726
esol,regression,split_random_seed0,calibration,mlp_ecfp,10,7,-1.8807459115982057,-1.6032948493957517,22,0.09865470852017937,,,,,,1.8342662631251954,1.332305196545341,-0.4459619030952453,-2.1746363636363637,-1.7286744605411182
esol,regression,split_random_seed0,calibration,mlp_ecfp,10,8,-1.6032948493957517,-1.1554574251174925,22,0.09865470852017937,,,,,,1.2197946445081904,0.962315380009738,-0.22955976061387495,-1.644181818181818,-1.4146220575679431
esol,regression,split_random_seed0,calibration,mlp_ecfp,10,9,-1.1554574251174925,0.0671916827559471,23,0.1031390134529148,,,,,,1.6252648454453276,1.2017926354175028,-0.3851074064062989,-1.1593913043478261,-0.7742838979415272
esol,regression,split_random_seed0,calibration,random_forest,10,0,-8.058685999999991,-5.035403999999994,23,0.1031390134529148,,,,,,1.9025661441435233,1.5787396542443106,-0.6698247166196085,-6.340304347826087,-5.6704796312064785
esol,regression,split_random_seed0,calibration,random_forest,10,1,-5.035403999999994,-4.361300000000009,22,0.09865470852017937,,,,,,1.3784300648289007,1.0654360181818203,-0.41598463030302923,-5.046863636363637,-4.630879006060606
esol,regression,split_random_seed0,calibration,random_forest,10,2,-4.361300000000009,-3.780911199999988,22,0.09865470852017937,,,,,,1.0642071441307892,0.8558105363636329,0.08088924002361192,-4.03290909090909,-4.113798330932703
esol,regression,split_random_seed0,calibration,random_forest,10,3,-3.780911199999988,-3.0556491999999933,22,0.09865470852017937,,,,,,1.2302620435915108,1.0062951717630855,0.21409896633214884,-3.233181818181819,-3.447280784513967
esol,regression,split_random_seed0,calibration,random_forest,10,4,-3.0556491999999933,-2.749563999999998,22,0.09865470852017937,,,,,,1.6091845665673383,1.3865531805194822,-0.17677609220779408,-3.0417727272727277,-2.864996635064933
esol,regression,split_random_seed0,calibration,random_forest,10,5,-2.749563999999998,-2.376844399999999,23,0.1031390134529148,,,,,,0.9168848137739498,0.7294229246376832,0.034383098550722975,-2.5153913043478267,-2.5497744028985494
esol,regression,split_random_seed0,calibration,random_forest,10,6,-2.376844399999999,-2.013254800000001,22,0.09865470852017937,,,,,,1.452211542534764,1.0567693474747484,0.09889807474747672,-2.074681818181818,-2.173579892929295
esol,regression,split_random_seed0,calibration,random_forest,10,7,-2.013254800000001,-1.7039816000000028,22,0.09865470852017937,,,,,,1.1597886708085854,0.958714913852815,0.06970552857143092,-1.7953181818181816,-1.865023710389613
esol,regression,split_random_seed0,calibration,random_forest,10,8,-1.7039816000000028,-1.0129200000000016,22,0.09865470852017937,,,,,,1.175965096541149,0.8330888712121216,-0.34015385606060544,-1.6932272727272726,-1.3530734166666671
esol,regression,split_random_seed0,calibration,random_forest,10,9,-1.0129200000000016,0.063392,23,0.1031390134529148,,,,,,0.8601877039713354,0.615928608695652,0.3090359130434784,-0.25100000000000006,-0.5600359130434783
esol,regression,split_random_seed0,calibration,ridge,10,0,-10.259190559387209,-5.7865804672241214,23,0.1031390134529148,,,,,,2.286595438615179,1.7511283741826598,0.5340514967545221,-6.413391304347827,-6.947442801102348
esol,regression,split_random_seed0,calibration,ridge,10,1,-5.7865804672241214,-4.399489021301269,22,0.09865470852017937,,,,,,2.276244361800365,1.8105702922127465,0.8378054374348033,-4.15859090909091,-4.996396346525713
esol,regression,split_random_seed0,calibration,ridge,10,2,-4.399489021301269,-3.6929986000061032,22,0.09865470852017937,,,,,,1.1934423318303276,0.9492437697323886,0.31462676013599755,-3.692863636363636,-4.007490396499634
esol,regression,split_random_seed0,calibration,ridge,10,3,-3.6929986000061032,-3.266667366027831,22,0.09865470852017937,,,,,,2.0305714031811912,1.6901555839885367,0.5728376504724677,-2.959409090909091,-3.5322467413815586
esol,regression,split_random_seed0,calibration,ridge,10,4,-3.266667366027831,-2.725468397140503,22,0.09865470852017937,,,,,,1.3521369687573008,1.19271652507782,0.08842722832072863,-2.936318181818182,-3.0247454101389106
esol,regression,split_random_seed0,calibration,ridge,10,5,-2.725468397140503,-2.190614223480224,23,0.1031390134529148,,,,,,1.575328917358137,1.2201781775433085,-0.3113057745228644,-2.797521739130435,-2.4862159646075703
esol,regression,split_random_seed0,calibration,ridge,10,6,-2.190614223480224,-1.8043030261993405,22,0.09865470852017937,,,,,,1.5238283608694734,1.254790217919783,-0.8280288243727252,-2.8139090909090907,-1.985880266536366
esol,regression,split_random_seed0,calibration,ridge,10,7,-1.8043030261993405,-1.2939049005508418,22,0.09865470852017937,,,,,,1.0551534241827782,0.7871070057695562,0.29345118301564993,-1.2368636363636365,-1.5303148193792864
esol,regression,split_random_seed0,calibration,ridge,10,8,-1.2939049005508418,-0.33811867237091037,22,0.09865470852017937,,,,,,1.591720652709594,1.1685415523052216,-0.5340870277448135,-1.4215909090909093,-0.8875038813460957
esol,regression,split_random_seed0,calibration,ridge,10,9,-0.33811867237091037,2.6186532974243164,23,0.1031390134529148,,,,,,2.825928964073339,2.2360136950534324,-2.07377373417564,-1.520347826086956,0.5534259080886841
esol,regression,split_random_seed0,calibration,xgboost,10,0,-8.604432106018066,-5.036780738830566,23,0.1031390134529148,,,,,,1.2837572582813268,1.0458967504086703,-0.544324162358823,-6.445260869565218,-5.9009367072063945
esol,regression,split_random_seed0,calibration,xgboost,10,1,-5.036780738830566,-4.4274310111999515,22,0.09865470852017937,,,,,,1.6362829944493127,1.1342902291037817,-0.5222422839078035,-5.252363636363636,-4.730121352455833
esol,regression,split_random_seed0,calibration,xgboost,10,2,-4.4274310111999515,-3.717556285858154,22,0.09865470852017937,,,,,,1.2558055978678404,0.9889359448172832,0.40656755308671433,-3.5884999999999994,-3.9950675530867144
esol,regression,split_random_seed0,calibration,xgboost,10,3,-3.717556285858154,-3.137827396392822,22,0.09865470852017937,,,,,,0.9729013816326675,0.7342686612389304,-0.05758589631860897,-3.487681818181818,-3.430095921863209
esol,regression,split_random_seed0,calibration,xgboost,10,4,-3.137827396392822,-2.756730079650879,22,0.09865470852017937,,,,,,1.497456147301347,1.2099827582619407,0.042154763655228994,-2.8708636363636355,-2.9130184000188653
