endpoint,track,seed,method,route_active,class_0_csy,class_0_coverage,class_0_wrong_singleton_exposure,class_1_csy,class_1_coverage,class_1_wrong_singleton_exposure,macro_csy,worst_csy,macro_coverage,ambiguous_rate,empty_rate
Tox21_SR_ARE,similarity_cluster,101,RACER-C_v1_no_gate_recomputed,False,0.48904109589041095,0.8506849315068493,0.14931506849315068,0.6,0.9090909090909091,0.09090909090909091,0.5445205479452054,0.48904109589041095,0.8798879202988792,0.3547619047619048,0.0
Tox21_SR_ARE,similarity_cluster,101,RACER-C3_frontier_expert_always,False,0.4821917808219178,0.8479452054794521,0.15205479452054796,0.5727272727272728,0.9181818181818182,0.08181818181818182,0.5274595267745953,0.4821917808219178,0.8830635118306351,0.3630952380952381,0.0
Tox21_SR_ARE,similarity_cluster,101,RACER-C3_routed,False,0.48904109589041095,0.8506849315068493,0.14931506849315068,0.6,0.9090909090909091,0.09090909090909091,0.5445205479452054,0.48904109589041095,0.8798879202988792,0.3547619047619048,0.0
Tox21_SR_ARE,similarity_cluster,102,RACER-C_v1_no_gate_recomputed,False,0.45555555555555555,0.8208333333333333,0.17916666666666667,0.575,0.925,0.075,0.5152777777777777,0.45555555555555555,0.8729166666666667,0.3630952380952381,0.0
Tox21_SR_ARE,similarity_cluster,102,RACER-C3_frontier_expert_always,False,0.4708333333333333,0.825,0.175,0.5666666666666667,0.9166666666666666,0.08333333333333333,0.51875,0.4708333333333333,0.8708333333333333,0.3535714285714286,0.0
Tox21_SR_ARE,similarity_cluster,102,RACER-C3_routed,False,0.45555555555555555,0.8208333333333333,0.17916666666666667,0.575,0.925,0.075,0.5152777777777777,0.45555555555555555,0.8729166666666667,0.3630952380952381,0.0
Tox21_SR_ARE,similarity_cluster,103,RACER-C_v1_no_gate_recomputed,False,0.49038461538461536,0.8516483516483516,0.14835164835164835,0.5892857142857143,0.8660714285714286,0.13392857142857142,0.5398351648351648,0.49038461538461536,0.8588598901098901,0.35,0.0
Tox21_SR_ARE,similarity_cluster,103,RACER-C3_frontier_expert_always,False,0.44642857142857145,0.8626373626373627,0.13736263736263737,0.5625,0.9107142857142857,0.08928571428571429,0.5044642857142857,0.44642857142857145,0.8866758241758241,0.40714285714285714,0.0
Tox21_SR_ARE,similarity_cluster,103,RACER-C3_routed,False,0.49038461538461536,0.8516483516483516,0.14835164835164835,0.5892857142857143,0.8660714285714286,0.13392857142857142,0.5398351648351648,0.49038461538461536,0.8588598901098901,0.35,0.0
Tox21_SR_ARE,similarity_cluster,104,RACER-C_v1_no_gate_recomputed,False,0.45209176788124156,0.863697705802969,0.13630229419703105,0.5353535353535354,0.9191919191919192,0.08080808080808081,0.4937226516173885,0.45209176788124156,0.8914448124974441,0.4083333333333333,0.0
Tox21_SR_ARE,similarity_cluster,104,RACER-C3_frontier_expert_always,False,0.41700404858299595,0.8839406207827261,0.11605937921727395,0.45454545454545453,0.9393939393939394,0.06060606060606061,0.43577475156422524,0.41700404858299595,0.9116672800883328,0.46904761904761905,0.0
Tox21_SR_ARE,similarity_cluster,104,RACER-C3_routed,False,0.45209176788124156,0.863697705802969,0.13630229419703105,0.5353535353535354,0.9191919191919192,0.08080808080808081,0.4937226516173885,0.45209176788124156,0.8914448124974441,0.4083333333333333,0.0
Tox21_SR_ARE,similarity_cluster,105,RACER-C_v1_no_gate_recomputed,False,0.2933151432469304,0.8717598908594816,0.12824010914051842,0.4766355140186916,0.9345794392523364,0.06542056074766354,0.38497532863281103,0.2933151432469304,0.903169665055909,0.5630952380952381,0.0
Tox21_SR_ARE,similarity_cluster,105,RACER-C3_frontier_expert_always,False,0.4542974079126876,0.8526603001364257,0.14733969986357434,0.5046728971962616,0.8785046728971962,0.12149532710280374,0.4794851525544746,0.4542974079126876,0.8655824865168109,0.3952380952380952,0.0
Tox21_SR_ARE,similarity_cluster,105,RACER-C3_routed,False,0.2933151432469304,0.8717598908594816,0.12824010914051842,0.4766355140186916,0.9345794392523364,0.06542056074766354,0.38497532863281103,0.2933151432469304,0.903169665055909,0.5630952380952381,0.0
Tox21_SR_ARE,strict_scaffold,101,RACER-C_v1_no_gate_recomputed,True,0.5043352601156069,0.8858381502890174,0.11416184971098266,0.33098591549295775,0.8943661971830986,0.1056338028169014,0.41766058780428233,0.33098591549295775,0.8901021737360579,0.41247002398081534,0.0
Tox21_SR_ARE,strict_scaffold,101,RACER-C3_frontier_expert_always,True,0.5043352601156069,0.9089595375722543,0.09104046242774566,0.3380281690140845,0.8802816901408451,0.11971830985915492,0.4211817145648457,0.3380281690140845,0.8946206138565498,0.42805755395683454,0.0
Tox21_SR_ARE,strict_scaffold,101,RACER-C3_routed,True,0.5043352601156069,0.9089595375722543,0.09104046242774566,0.3380281690140845,0.8802816901408451,0.11971830985915492,0.4211817145648457,0.3380281690140845,0.8946206138565498,0.42805755395683454,0.0
Tox21_SR_ARE,strict_scaffold,102,RACER-C_v1_no_gate_recomputed,True,0.44883040935672514,0.8625730994152047,0.13742690058479531,0.43333333333333335,0.94,0.06,0.44108187134502924,0.43333333333333335,0.9012865497076024,0.4304556354916067,0.0
Tox21_SR_ARE,strict_scaffold,102,RACER-C3_frontier_expert_always,True,0.44005847953216376,0.8596491228070176,0.14035087719298245,0.4666666666666667,0.94,0.06,0.4533625730994152,0.44005847953216376,0.8998245614035087,0.4292565947242206,0.0
Tox21_SR_ARE,strict_scaffold,102,RACER-C3_routed,True,0.44005847953216376,0.8596491228070176,0.14035087719298245,0.4666666666666667,0.94,0.06,0.4533625730994152,0.44005847953216376,0.8998245614035087,0.4292565947242206,0.0
Tox21_SR_ARE,strict_scaffold,103,RACER-C_v1_no_gate_recomputed,True,0.5,0.8405172413793104,0.15948275862068967,0.34782608695652173,0.8913043478260869,0.10869565217391304,0.42391304347826086,0.34782608695652173,0.8659107946026987,0.37410071942446044,0.0
Tox21_SR_ARE,strict_scaffold,103,RACER-C3_frontier_expert_always,True,0.46551724137931033,0.8807471264367817,0.11925287356321838,0.3695652173913043,0.8913043478260869,0.10869565217391304,0.41754122938530736,0.3695652173913043,0.8860257371314343,0.43285371702637887,0.0
Tox21_SR_ARE,strict_scaffold,103,RACER-C3_routed,True,0.46551724137931033,0.8807471264367817,0.11925287356321838,0.3695652173913043,0.8913043478260869,0.10869565217391304,0.41754122938530736,0.3695652173913043,0.8860257371314343,0.43285371702637887,0.0
Tox21_SR_ARE,strict_scaffold,104,RACER-C_v1_no_gate_recomputed,True,0.38781575037147104,0.7771173848439822,0.22288261515601784,0.45962732919254656,0.9130434782608695,0.08695652173913043,0.42372153978200877,0.38781575037147104,0.8450804315524258,0.40167865707434053,0.0
Tox21_SR_ARE,strict_scaffold,104,RACER-C3_frontier_expert_always,True,0.39078751857355126,0.7860326894502229,0.2139673105497771,0.4782608695652174,0.906832298136646,0.09316770186335403,0.43452419406938436,0.39078751857355126,0.8464324937934344,0.40167865707434053,0.0
Tox21_SR_ARE,strict_scaffold,104,RACER-C3_routed,True,0.39078751857355126,0.7860326894502229,0.2139673105497771,0.4782608695652174,0.906832298136646,0.09316770186335403,0.43452419406938436,0.39078751857355126,0.8464324937934344,0.40167865707434053,0.0
Tox21_SR_ARE,strict_scaffold,105,RACER-C_v1_no_gate_recomputed,True,0.47776183644189385,0.8593974175035868,0.1406025824964132,0.3284671532846715,0.8905109489051095,0.10948905109489052,0.40311449486328266,0.3284671532846715,0.8749541832043481,0.41127098321342925,0.0
Tox21_SR_ARE,strict_scaffold,105,RACER-C3_frontier_expert_always,True,0.47919655667144906,0.8680057388809183,0.13199426111908177,0.35766423357664234,0.8832116788321168,0.11678832116788321,0.4184303951240457,0.35766423357664234,0.8756087088565175,0.41127098321342925,0.0
Tox21_SR_ARE,strict_scaffold,105,RACER-C3_routed,True,0.47919655667144906,0.8680057388809183,0.13199426111908177,0.35766423357664234,0.8832116788321168,0.11678832116788321,0.4184303951240457,0.35766423357664234,0.8756087088565175,0.41127098321342925,0.0
Tox21_SR_MMP,random_grouped,101,RACER-C_v1_no_gate_recomputed,False,0.6708860759493671,0.9085794655414908,0.09142053445850915,0.7244094488188977,0.937007874015748,0.06299212598425197,0.6976477623841324,0.6708860759493671,0.9227936697786194,0.23389021479713604,0.0
Tox21_SR_MMP,random_grouped,101,RACER-C3_frontier_expert_always,False,0.6694796061884669,0.9043600562587905,0.09563994374120956,0.7401574803149606,0.9448818897637795,0.05511811023622047,0.7048185432517138,0.6694796061884669,0.924620973011285,0.23031026252983294,0.0
Tox21_SR_MMP,random_grouped,101,RACER-C3_routed,False,0.6708860759493671,0.9085794655414908,0.09142053445850915,0.7244094488188977,0.937007874015748,0.06299212598425197,0.6976477623841324,0.6708860759493671,0.9227936697786194,0.23389021479713604,0.0
Tox21_SR_MMP,random_grouped,102,RACER-C_v1_no_gate_recomputed,False,0.7271448663853727,0.9113924050632911,0.08860759493670886,0.6692913385826772,0.937007874015748,0.06299212598425197,0.6982181024840249,0.6692913385826772,0.9242001395395196,0.19689737470167065,0.0
Tox21_SR_MMP,random_grouped,102,RACER-C3_frontier_expert_always,False,0.7369901547116737,0.9184247538677919,0.08157524613220815,0.6692913385826772,0.9212598425196851,0.07874015748031496,0.7031407466471755,0.6692913385826772,0.9198422981937384,0.19212410501193317,0.0
Tox21_SR_MMP,random_grouped,102,RACER-C3_routed,False,0.7271448663853727,0.9113924050632911,0.08860759493670886,0.6692913385826772,0.937007874015748,0.06299212598425197,0.6982181024840249,0.6692913385826772,0.9242001395395196,0.19689737470167065,0.0
Tox21_SR_MMP,random_grouped,103,RACER-C_v1_no_gate_recomputed,False,0.7426160337552743,0.8987341772151899,0.10126582278481013,0.7480314960629921,0.9291338582677166,0.07086614173228346,0.7453237649091332,0.7426160337552743,0.9139340177414532,0.15990453460620524,0.0
Tox21_SR_MMP,random_grouped,103,RACER-C3_frontier_expert_always,False,0.7215189873417721,0.8874824191279888,0.11251758087201125,0.7559055118110236,0.9133858267716536,0.08661417322834646,0.7387122495763978,0.7215189873417721,0.9004341229498212,0.16467780429594273,0.0
Tox21_SR_MMP,random_grouped,103,RACER-C3_routed,False,0.7426160337552743,0.8987341772151899,0.10126582278481013,0.7480314960629921,0.9291338582677166,0.07086614173228346,0.7453237649091332,0.7426160337552743,0.9139340177414532,0.15990453460620524,0.0
Tox21_SR_MMP,random_grouped,104,RACER-C_v1_no_gate_recomputed,False,0.7366197183098592,0.8760563380281691,0.12394366197183099,0.796875,0.8984375,0.1015625,0.7667473591549296,0.7366197183098592,0.8872469190140846,0.13365155131264916,0.0
Tox21_SR_MMP,random_grouped,104,RACER-C3_frontier_expert_always,False,0.7563380281690141,0.8760563380281691,0.12394366197183099,0.7890625,0.8984375,0.1015625,0.7727002640845071,0.7563380281690141,0.8872469190140846,0.11813842482100238,0.0
Tox21_SR_MMP,random_grouped,104,RACER-C3_routed,False,0.7366197183098592,0.8760563380281691,0.12394366197183099,0.796875,0.8984375,0.1015625,0.7667473591549296,0.7366197183098592,0.8872469190140846,0.13365155131264916,0.0
Tox21_SR_MMP,random_grouped,105,RACER-C_v1_no_gate_recomputed,False,0.7285513361462729,0.9184247538677919,0.08157524613220815,0.6929133858267716,0.8346456692913385,0.16535433070866143,0.7107323609865223,0.6929133858267716,0.8765352115795653,0.18257756563245822,0.0
Tox21_SR_MMP,random_grouped,105,RACER-C3_frontier_expert_always,False,0.7538677918424754,0.9113924050632911,0.08860759493670886,0.7007874015748031,0.8110236220472441,0.1889763779527559,0.7273275967086392,0.7007874015748031,0.8612080135552675,0.15035799522673032,0.0
Tox21_SR_MMP,random_grouped,105,RACER-C3_routed,False,0.7285513361462729,0.9184247538677919,0.08157524613220815,0.6929133858267716,0.8346456692913385,0.16535433070866143,0.7107323609865223,0.6929133858267716,0.8765352115795653,0.18257756563245822,0.0
Tox21_SR_MMP,similarity_cluster,101,RACER-C_v1_no_gate_recomputed,False,0.5799721835883171,0.8539638386648123,0.14603616133518776,0.7815126050420168,0.9411764705882353,0.058823529411764705,0.6807423943151669,0.5799721835883171,0.8975701546265238,0.2577565632458234,0.0
Tox21_SR_MMP,similarity_cluster,101,RACER-C3_frontier_expert_always,False,0.5479833101529903,0.8595271210013908,0.1404728789986092,0.7647058823529411,0.9495798319327731,0.05042016806722689,0.6563445962529657,0.5479833101529903,0.904553476467082,0.2935560859188544,0.0
Tox21_SR_MMP,similarity_cluster,101,RACER-C3_routed,False,0.5799721835883171,0.8539638386648123,0.14603616133518776,0.7815126050420168,0.9411764705882353,0.058823529411764705,0.6807423943151669,0.5799721835883171,0.8975701546265238,0.2577565632458234,0.0
Tox21_SR_MMP,similarity_cluster,102,RACER-C_v1_no_gate_recomputed,False,0.7160664819944599,0.9321329639889196,0.06786703601108034,0.6379310344827587,0.9224137931034483,0.07758620689655173,0.6769987582386092,0.6379310344827587,0.927273378546184,0.22553699284009546,0.0
Tox21_SR_MMP,similarity_cluster,102,RACER-C3_frontier_expert_always,False,0.6426592797783933,0.9196675900277008,0.08033240997229917,0.6379310344827587,0.9310344827586207,0.06896551724137931,0.6402951571305759,0.6379310344827587,0.9253510363931607,0.27923627684964203,0.0
Tox21_SR_MMP,similarity_cluster,102,RACER-C3_routed,False,0.7160664819944599,0.9321329639889196,0.06786703601108034,0.6379310344827587,0.9224137931034483,0.07758620689655173,0.6769987582386092,0.6379310344827587,0.927273378546184,0.22553699284009546,0.0
Tox21_SR_MMP,similarity_cluster,103,RACER-C_v1_no_gate_recomputed,False,0.6601123595505618,0.9044943820224719,0.09550561797752809,0.6666666666666666,0.9365079365079365,0.06349206349206349,0.6633895131086143,0.6601123595505618,0.9205011592652041,0.24821002386634844,0.0
Tox21_SR_MMP,similarity_cluster,103,RACER-C3_frontier_expert_always,False,0.6783707865168539,0.9030898876404494,0.09691011235955056,0.6746031746031746,0.9365079365079365,0.06349206349206349,0.6764869805600142,0.6746031746031746,0.919798912074193,0.23031026252983294,0.0
Tox21_SR_MMP,similarity_cluster,103,RACER-C3_routed,False,0.6601123595505618,0.9044943820224719,0.09550561797752809,0.6666666666666666,0.9365079365079365,0.06349206349206349,0.6633895131086143,0.6601123595505618,0.9205011592652041,0.24821002386634844,0.0
Tox21_SR_MMP,similarity_cluster,104,RACER-C_v1_no_gate_recomputed,False,0.7403708987161198,0.9329529243937232,0.06704707560627675,0.6642335766423357,0.948905109489051,0.051094890510948905,0.7023022376792278,0.6642335766423357,0.9409290169413871,0.20763723150357996,0.0
Tox21_SR_MMP,similarity_cluster,104,RACER-C3_frontier_expert_always,False,0.7018544935805991,0.9315263908701854,0.06847360912981455,0.6642335766423357,0.9635036496350365,0.0364963503649635,0.6830440351114675,0.6642335766423357,0.947515020252611,0.24105011933174225,0.0
Tox21_SR_MMP,similarity_cluster,104,RACER-C3_routed,False,0.7403708987161198,0.9329529243937232,0.06704707560627675,0.6642335766423357,0.948905109489051,0.051094890510948905,0.7023022376792278,0.6642335766423357,0.9409290169413871,0.20763723150357996,0.0
Tox21_SR_MMP,similarity_cluster,105,RACER-C_v1_no_gate_recomputed,False,0.6086330935251798,0.9151079136690647,0.08489208633093526,0.8041958041958042,0.958041958041958,0.04195804195804196,0.706414448860492,0.6086330935251798,0.9365749358555113,0.28042959427207637,0.0
Tox21_SR_MMP,similarity_cluster,105,RACER-C3_frontier_expert_always,False,0.5971223021582733,0.9079136690647482,0.0920863309352518,0.7902097902097902,0.958041958041958,0.04195804195804196,0.6936660461840318,0.5971223021582733,0.9329778135533531,0.2863961813842482,0.0
Tox21_SR_MMP,similarity_cluster,105,RACER-C3_routed,False,0.6086330935251798,0.9151079136690647,0.08489208633093526,0.8041958041958042,0.958041958041958,0.04195804195804196,0.706414448860492,0.6086330935251798,0.9365749358555113,0.28042959427207637,0.0
Tox21_SR_MMP,strict_scaffold,101,RACER-C_v1_no_gate_recomputed,True,0.7354651162790697,0.9113372093023255,0.08866279069767442,0.5369127516778524,0.8456375838926175,0.15436241610738255,0.636188933978461,0.5369127516778524,0.8784873965974715,0.19952210274790919,0.0
Tox21_SR_MMP,strict_scaffold,101,RACER-C3_frontier_expert_always,True,0.7049418604651163,0.9127906976744186,0.0872093023255814,0.5369127516778524,0.8791946308724832,0.12080536912751678,0.6209273060714844,0.5369127516778524,0.8959926642734508,0.23178016726403824,0.0
Tox21_SR_MMP,strict_scaffold,101,RACER-C3_routed,True,0.7049418604651163,0.9127906976744186,0.0872093023255814,0.5369127516778524,0.8791946308724832,0.12080536912751678,0.6209273060714844,0.5369127516778524,0.8959926642734508,0.23178016726403824,0.0
Tox21_SR_MMP,strict_scaffold,102,RACER-C_v1_no_gate_recomputed,True,0.7840909090909091,0.9488636363636364,0.05113636363636364,0.44360902255639095,0.8270676691729323,0.17293233082706766,0.61384996582365,0.44360902255639095,0.8879656527682843,0.19952210274790919,0.0
Tox21_SR_MMP,strict_scaffold,102,RACER-C3_frontier_expert_always,True,0.7826704545454546,0.9417613636363636,0.05823863636363636,0.44360902255639095,0.8045112781954887,0.19548872180451127,0.6131397385509227,0.44360902255639095,0.8731363209159262,0.1911589008363202,0.0
Tox21_SR_MMP,strict_scaffold,102,RACER-C3_routed,True,0.7826704545454546,0.9417613636363636,0.05823863636363636,0.44360902255639095,0.8045112781954887,0.19548872180451127,0.6131397385509227,0.44360902255639095,0.8731363209159262,0.1911589008363202,0.0
Tox21_SR_MMP,strict_scaffold,103,RACER-C_v1_no_gate_recomputed,True,0.7136752136752137,0.8803418803418803,0.11965811965811966,0.6592592592592592,0.8296296296296296,0.17037037037037037,0.6864672364672364,0.6592592592592592,0.8549857549857549,0.16726403823178015,0.0
Tox21_SR_MMP,strict_scaffold,103,RACER-C3_frontier_expert_always,True,0.7122507122507122,0.8903133903133903,0.10968660968660969,0.6222222222222222,0.8222222222222222,0.17777777777777778,0.6672364672364672,0.6222222222222222,0.8562678062678062,0.1816009557945042,0.0
Tox21_SR_MMP,strict_scaffold,103,RACER-C3_routed,True,0.7122507122507122,0.8903133903133903,0.10968660968660969,0.6222222222222222,0.8222222222222222,0.17777777777777778,0.6672364672364672,0.6222222222222222,0.8562678062678062,0.1816009557945042,0.0
Tox21_SR_MMP,strict_scaffold,104,RACER-C_v1_no_gate_recomputed,True,0.7424892703862661,0.8798283261802575,0.12017167381974249,0.5507246376811594,0.782608695652174,0.21739130434782608,0.6466069540337127,0.5507246376811594,0.8312185109162158,0.15292712066905614,0.0
Tox21_SR_MMP,strict_scaffold,104,RACER-C3_frontier_expert_always,True,0.7310443490701002,0.8898426323319027,0.11015736766809728,0.5144927536231884,0.7681159420289855,0.2318840579710145,0.6227685513466443,0.5144927536231884,0.8289792871804441,0.17443249701314217,0.0
Tox21_SR_MMP,strict_scaffold,104,RACER-C3_routed,True,0.7310443490701002,0.8898426323319027,0.11015736766809728,0.5144927536231884,0.7681159420289855,0.2318840579710145,0.6227685513466443,0.5144927536231884,0.8289792871804441,0.17443249701314217,0.0
Tox21_SR_MMP,strict_scaffold,105,RACER-C_v1_no_gate_recomputed,True,0.7496402877697842,0.8949640287769784,0.10503597122302158,0.6267605633802817,0.8802816901408451,0.11971830985915492,0.6882004255750329,0.6267605633802817,0.8876228594589117,0.16367980884109917,0.0
Tox21_SR_MMP,strict_scaffold,105,RACER-C3_frontier_expert_always,True,0.7323741007194244,0.9107913669064748,0.08920863309352518,0.6619718309859155,0.8732394366197183,0.1267605633802817,0.69717296585267,0.6619718309859155,0.8920154017630966,0.18399044205495818,0.0
Tox21_SR_MMP,strict_scaffold,105,RACER-C3_routed,True,0.7323741007194244,0.9107913669064748,0.08920863309352518,0.6619718309859155,0.8732394366197183,0.1267605633802817,0.69717296585267,0.6619718309859155,0.8920154017630966,0.18399044205495818,0.0
