endpoint,track,seed,allocation,population,true_class,n,alpha,order_statistic_k,finite_threshold,primary_precision_minimum_35
CYP2D6_Veith,strict_scaffold,105,55_15_15_15,full,1,371,0.1,335,true,true
CYP2D6_Veith,strict_scaffold,105,55_15_15_15,selected_floor,0,795,0.1,717,true,true
CYP2D6_Veith,strict_scaffold,105,55_15_15_15,selected_floor,1,185,0.1,168,true,true
CYP2D6_Veith,similarity_cluster,101,50_10_20_20,full,0,2018,0.1,1818,true,true
CYP2D6_Veith,similarity_cluster,101,50_10_20_20,full,1,599,0.1,540,true,true
CYP2D6_Veith,similarity_cluster,101,50_10_20_20,selected_floor,0,1009,0.1,909,true,true
CYP2D6_Veith,similarity_cluster,101,50_10_20_20,selected_floor,1,299,0.1,270,true,true
CYP2D6_Veith,similarity_cluster,102,50_10_20_20,full,0,2030,0.1,1828,true,true
CYP2D6_Veith,similarity_cluster,102,50_10_20_20,full,1,587,0.1,530,true,true
CYP2D6_Veith,similarity_cluster,102,50_10_20_20,selected_floor,0,1015,0.1,915,true,true
CYP2D6_Veith,similarity_cluster,102,50_10_20_20,selected_floor,1,293,0.1,265,true,true
CYP2D6_Veith,similarity_cluster,103,50_10_20_20,full,0,2050,0.1,1846,true,true
CYP2D6_Veith,similarity_cluster,103,50_10_20_20,full,1,567,0.1,512,true,true
CYP2D6_Veith,similarity_cluster,103,50_10_20_20,selected_floor,0,1025,0.1,924,true,true
CYP2D6_Veith,similarity_cluster,103,50_10_20_20,selected_floor,1,283,0.1,256,true,true
CYP2D6_Veith,similarity_cluster,104,50_10_20_20,full,0,2078,0.1,1872,true,true
CYP2D6_Veith,similarity_cluster,104,50_10_20_20,full,1,539,0.1,486,true,true
CYP2D6_Veith,similarity_cluster,104,50_10_20_20,selected_floor,0,1039,0.1,936,true,true
CYP2D6_Veith,similarity_cluster,104,50_10_20_20,selected_floor,1,269,0.1,243,true,true
CYP2D6_Veith,similarity_cluster,105,50_10_20_20,full,0,2047,0.1,1844,true,true
CYP2D6_Veith,similarity_cluster,105,50_10_20_20,full,1,570,0.1,514,true,true
CYP2D6_Veith,similarity_cluster,105,50_10_20_20,selected_floor,0,1023,0.1,922,true,true
CYP2D6_Veith,similarity_cluster,105,50_10_20_20,selected_floor,1,285,0.1,258,true,true
CYP2D6_Veith,similarity_cluster,101,50_15_15_20,full,0,1528,0.1,1377,true,true
CYP2D6_Veith,similarity_cluster,101,50_15_15_20,full,1,434,0.1,392,true,true
CYP2D6_Veith,similarity_cluster,101,50_15_15_20,selected_floor,0,764,0.1,689,true,true
CYP2D6_Veith,similarity_cluster,101,50_15_15_20,selected_floor,1,217,0.1,197,true,true
CYP2D6_Veith,similarity_cluster,102,50_15_15_20,full,0,1560,0.1,1405,true,true
CYP2D6_Veith,similarity_cluster,102,50_15_15_20,full,1,402,0.1,363,true,true
CYP2D6_Veith,similarity_cluster,102,50_15_15_20,selected_floor,0,780,0.1,703,true,true
CYP2D6_Veith,similarity_cluster,102,50_15_15_20,selected_floor,1,201,0.1,182,true,true
CYP2D6_Veith,similarity_cluster,103,50_15_15_20,full,0,1574,0.1,1418,true,true
CYP2D6_Veith,similarity_cluster,103,50_15_15_20,full,1,388,0.1,351,true,true
CYP2D6_Veith,similarity_cluster,103,50_15_15_20,selected_floor,0,787,0.1,710,true,true
CYP2D6_Veith,similarity_cluster,103,50_15_15_20,selected_floor,1,194,0.1,176,true,true
CYP2D6_Veith,similarity_cluster,104,50_15_15_20,full,0,1581,0.1,1424,true,true
CYP2D6_Veith,similarity_cluster,104,50_15_15_20,full,1,381,0.1,344,true,true
CYP2D6_Veith,similarity_cluster,104,50_15_15_20,selected_floor,0,790,0.1,712,true,true
CYP2D6_Veith,similarity_cluster,104,50_15_15_20,selected_floor,1,190,0.1,172,true,true
CYP2D6_Veith,similarity_cluster,105,50_15_15_20,full,0,1566,0.1,1411,true,true
CYP2D6_Veith,similarity_cluster,105,50_15_15_20,full,1,396,0.1,358,true,true
CYP2D6_Veith,similarity_cluster,105,50_15_15_20,selected_floor,0,783,0.1,706,true,true
CYP2D6_Veith,similarity_cluster,105,50_15_15_20,selected_floor,1,198,0.1,180,true,true
CYP2D6_Veith,similarity_cluster,101,55_15_15_15,full,0,1590,0.1,1432,true,true
CYP2D6_Veith,similarity_cluster,101,55_15_15_15,full,1,372,0.1,336,true,true
CYP2D6_Veith,similarity_cluster,101,55_15_15_15,selected_floor,0,795,0.1,717,true,true
CYP2D6_Veith,similarity_cluster,101,55_15_15_15,selected_floor,1,186,0.1,169,true,true
CYP2D6_Veith,similarity_cluster,102,55_15_15_15,full,0,1598,0.1,1440,true,true
CYP2D6_Veith,similarity_cluster,102,55_15_15_15,full,1,364,0.1,329,true,true
CYP2D6_Veith,similarity_cluster,102,55_15_15_15,selected_floor,0,799,0.1,720,true,true
CYP2D6_Veith,similarity_cluster,102,55_15_15_15,selected_floor,1,182,0.1,165,true,true
CYP2D6_Veith,similarity_cluster,103,55_15_15_15,full,0,1600,0.1,1441,true,true
CYP2D6_Veith,similarity_cluster,103,55_15_15_15,full,1,362,0.1,327,true,true
CYP2D6_Veith,similarity_cluster,103,55_15_15_15,selected_floor,0,800,0.1,721,true,true
CYP2D6_Veith,similarity_cluster,103,55_15_15_15,selected_floor,1,181,0.1,164,true,true
CYP2D6_Veith,similarity_cluster,104,55_15_15_15,full,0,1558,0.1,1404,true,true
CYP2D6_Veith,similarity_cluster,104,55_15_15_15,full,1,404,0.1,365,true,true
CYP2D6_Veith,similarity_cluster,104,55_15_15_15,selected_floor,0,779,0.1,702,true,true
CYP2D6_Veith,similarity_cluster,104,55_15_15_15,selected_floor,1,202,0.1,183,true,true
CYP2D6_Veith,similarity_cluster,105,55_15_15_15,full,0,1579,0.1,1422,true,true
CYP2D6_Veith,similarity_cluster,105,55_15_15_15,full,1,383,0.1,346,true,true
CYP2D6_Veith,similarity_cluster,105,55_15_15_15,selected_floor,0,789,0.1,711,true,true
CYP2D6_Veith,similarity_cluster,105,55_15_15_15,selected_floor,1,191,0.1,173,true,true
CYP3A4_Veith,random_grouped,101,50_10_20_20,full,0,1438,0.1,1296,true,true
CYP3A4_Veith,random_grouped,101,50_10_20_20,full,1,1021,0.1,920,true,true
CYP3A4_Veith,random_grouped,101,50_10_20_20,selected_floor,0,719,0.1,648,true,true
CYP3A4_Veith,random_grouped,101,50_10_20_20,selected_floor,1,510,0.1,460,true,true
CYP3A4_Veith,random_grouped,102,50_10_20_20,full,0,1438,0.1,1296,true,true
CYP3A4_Veith,random_grouped,102,50_10_20_20,full,1,1021,0.1,920,true,true
CYP3A4_Veith,random_grouped,102,50_10_20_20,selected_floor,0,719,0.1,648,true,true
CYP3A4_Veith,random_grouped,102,50_10_20_20,selected_floor,1,510,0.1,460,true,true
CYP3A4_Veith,random_grouped,103,50_10_20_20,full,0,1438,0.1,1296,true,true
CYP3A4_Veith,random_grouped,103,50_10_20_20,full,1,1021,0.1,920,true,true
CYP3A4_Veith,random_grouped,103,50_10_20_20,selected_floor,0,719,0.1,648,true,true
CYP3A4_Veith,random_grouped,103,50_10_20_20,selected_floor,1,510,0.1,460,true,true
CYP3A4_Veith,random_grouped,104,50_10_20_20,full,0,1438,0.1,1296,true,true
CYP3A4_Veith,random_grouped,104,50_10_20_20,full,1,1021,0.1,920,true,true
CYP3A4_Veith,random_grouped,104,50_10_20_20,selected_floor,0,719,0.1,648,true,true
CYP3A4_Veith,random_grouped,104,50_10_20_20,selected_floor,1,510,0.1,460,true,true
CYP3A4_Veith,random_grouped,105,50_10_20_20,full,0,1438,0.1,1296,true,true
CYP3A4_Veith,random_grouped,105,50_10_20_20,full,1,1021,0.1,920,true,true
CYP3A4_Veith,random_grouped,105,50_10_20_20,selected_floor,0,719,0.1,648,true,true
CYP3A4_Veith,random_grouped,105,50_10_20_20,selected_floor,1,510,0.1,460,true,true
CYP3A4_Veith,random_grouped,101,50_15_15_20,full,0,1078,0.1,972,true,true
CYP3A4_Veith,random_grouped,101,50_15_15_20,full,1,766,0.1,691,true,true
CYP3A4_Veith,random_grouped,101,50_15_15_20,selected_floor,0,539,0.1,486,true,true
CYP3A4_Veith,random_grouped,101,50_15_15_20,selected_floor,1,383,0.1,346,true,true
CYP3A4_Veith,random_grouped,102,50_15_15_20,full,0,1078,0.1,972,true,true
CYP3A4_Veith,random_grouped,102,50_15_15_20,full,1,766,0.1,691,true,true
CYP3A4_Veith,random_grouped,102,50_15_15_20,selected_floor,0,539,0.1,486,true,true
CYP3A4_Veith,random_grouped,102,50_15_15_20,selected_floor,1,383,0.1,346,true,true
CYP3A4_Veith,random_grouped,103,50_15_15_20,full,0,1078,0.1,972,true,true
CYP3A4_Veith,random_grouped,103,50_15_15_20,full,1,766,0.1,691,true,true
CYP3A4_Veith,random_grouped,103,50_15_15_20,selected_floor,0,539,0.1,486,true,true
CYP3A4_Veith,random_grouped,103,50_15_15_20,selected_floor,1,383,0.1,346,true,true
CYP3A4_Veith,random_grouped,104,50_15_15_20,full,0,1078,0.1,972,true,true
CYP3A4_Veith,random_grouped,104,50_15_15_20,full,1,766,0.1,691,true,true
CYP3A4_Veith,random_grouped,104,50_15_15_20,selected_floor,0,539,0.1,486,true,true
CYP3A4_Veith,random_grouped,104,50_15_15_20,selected_floor,1,383,0.1,346,true,true
CYP3A4_Veith,random_grouped,105,50_15_15_20,full,0,1078,0.1,972,true,true
CYP3A4_Veith,random_grouped,105,50_15_15_20,full,1,766,0.1,691,true,true
CYP3A4_Veith,random_grouped,105,50_15_15_20,selected_floor,0,539,0.1,486,true,true
CYP3A4_Veith,random_grouped,105,50_15_15_20,selected_floor,1,383,0.1,346,true,true
CYP3A4_Veith,random_grouped,101,55_15_15_15,full,0,1078,0.1,972,true,true
CYP3A4_Veith,random_grouped,101,55_15_15_15,full,1,766,0.1,691,true,true
CYP3A4_Veith,random_grouped,101,55_15_15_15,selected_floor,0,539,0.1,486,true,true
CYP3A4_Veith,random_grouped,101,55_15_15_15,selected_floor,1,383,0.1,346,true,true
CYP3A4_Veith,random_grouped,102,55_15_15_15,full,0,1078,0.1,972,true,true
CYP3A4_Veith,random_grouped,102,55_15_15_15,full,1,766,0.1,691,true,true
CYP3A4_Veith,random_grouped,102,55_15_15_15,selected_floor,0,539,0.1,486,true,true
CYP3A4_Veith,random_grouped,102,55_15_15_15,selected_floor,1,383,0.1,346,true,true
CYP3A4_Veith,random_grouped,103,55_15_15_15,full,0,1078,0.1,972,true,true
CYP3A4_Veith,random_grouped,103,55_15_15_15,full,1,766,0.1,691,true,true
CYP3A4_Veith,random_grouped,103,55_15_15_15,selected_floor,0,539,0.1,486,true,true
CYP3A4_Veith,random_grouped,103,55_15_15_15,selected_floor,1,383,0.1,346,true,true
CYP3A4_Veith,random_grouped,104,55_15_15_15,full,0,1078,0.1,972,true,true
CYP3A4_Veith,random_grouped,104,55_15_15_15,full,1,766,0.1,691,true,true
CYP3A4_Veith,random_grouped,104,55_15_15_15,selected_floor,0,539,0.1,486,true,true
CYP3A4_Veith,random_grouped,104,55_15_15_15,selected_floor,1,383,0.1,346,true,true
CYP3A4_Veith,random_grouped,105,55_15_15_15,full,0,1078,0.1,972,true,true
CYP3A4_Veith,random_grouped,105,55_15_15_15,full,1,766,0.1,691,true,true
CYP3A4_Veith,random_grouped,105,55_15_15_15,selected_floor,0,539,0.1,486,true,true
CYP3A4_Veith,random_grouped,105,55_15_15_15,selected_floor,1,383,0.1,346,true,true
CYP3A4_Veith,strict_scaffold,101,50_10_20_20,full,0,1386,0.1,1249,true,true
CYP3A4_Veith,strict_scaffold,101,50_10_20_20,full,1,1073,0.1,967,true,true
CYP3A4_Veith,strict_scaffold,101,50_10_20_20,selected_floor,0,693,0.1,625,true,true
CYP3A4_Veith,strict_scaffold,101,50_10_20_20,selected_floor,1,536,0.1,484,true,true
CYP3A4_Veith,strict_scaffold,102,50_10_20_20,full,0,1412,0.1,1272,true,true
CYP3A4_Veith,strict_scaffold,102,50_10_20_20,full,1,1047,0.1,944,true,true
CYP3A4_Veith,strict_scaffold,102,50_10_20_20,selected_floor,0,706,0.1,637,true,true
CYP3A4_Veith,strict_scaffold,102,50_10_20_20,selected_floor,1,523,0.1,472,true,true
CYP3A4_Veith,strict_scaffold,103,50_10_20_20,full,0,1339,0.1,1206,true,true
CYP3A4_Veith,strict_scaffold,103,50_10_20_20,full,1,1120,0.1,1009,true,true
CYP3A4_Veith,strict_scaffold,103,50_10_20_20,selected_floor,0,669,0.1,603,true,true
CYP3A4_Veith,strict_scaffold,103,50_10_20_20,selected_floor,1,560,0.1,505,true,true
CYP3A4_Veith,strict_scaffold,104,50_10_20_20,full,0,1395,0.1,1257,true,true
CYP3A4_Veith,strict_scaffold,104,50_10_20_20,full,1,1064,0.1,959,true,true
CYP3A4_Veith,strict_scaffold,104,50_10_20_20,selected_floor,0,697,0.1,629,true,true
CYP3A4_Veith,strict_scaffold,104,50_10_20_20,selected_floor,1,532,0.1,480,true,true
CYP3A4_Veith,strict_scaffold,105,50_10_20_20,full,0,1416,0.1,1276,true,true
CYP3A4_Veith,strict_scaffold,105,50_10_20_20,full,1,1043,0.1,940,true,true
CYP3A4_Veith,strict_scaffold,105,50_10_20_20,selected_floor,0,708,0.1,639,true,true
CYP3A4_Veith,strict_scaffold,105,50_10_20_20,selected_floor,1,521,0.1,470,true,true
CYP3A4_Veith,strict_scaffold,101,50_15_15_20,full,0,1079,0.1,972,true,true
CYP3A4_Veith,strict_scaffold,101,50_15_15_20,full,1,765,0.1,690,true,true
CYP3A4_Veith,strict_scaffold,101,50_15_15_20,selected_floor,0,539,0.1,486,true,true
CYP3A4_Veith,strict_scaffold,101,50_15_15_20,selected_floor,1,382,0.1,345,true,true
CYP3A4_Veith,strict_scaffold,102,50_15_15_20,full,0,1066,0.1,961,true,true
CYP3A4_Veith,strict_scaffold,102,50_15_15_20,full,1,778,0.1,702,true,true
CYP3A4_Veith,strict_scaffold,102,50_15_15_20,selected_floor,0,533,0.1,481,true,true
CYP3A4_Veith,strict_scaffold,102,50_15_15_20,selected_floor,1,389,0.1,351,true,true
CYP3A4_Veith,strict_scaffold,103,50_15_15_20,full,0,1057,0.1,953,true,true
CYP3A4_Veith,strict_scaffold,103,50_15_15_20,full,1,787,0.1,710,true,true
CYP3A4_Veith,strict_scaffold,103,50_15_15_20,selected_floor,0,528,0.1,477,true,true
CYP3A4_Veith,strict_scaffold,103,50_15_15_20,selected_floor,1,393,0.1,355,true,true
CYP3A4_Veith,strict_scaffold,104,50_15_15_20,full,0,1088,0.1,981,true,true
CYP3A4_Veith,strict_scaffold,104,50_15_15_20,full,1,756,0.1,682,true,true
CYP3A4_Veith,strict_scaffold,104,50_15_15_20,selected_floor,0,544,0.1,491,true,true
CYP3A4_Veith,strict_scaffold,104,50_15_15_20,selected_floor,1,378,0.1,342,true,true
CYP3A4_Veith,strict_scaffold,105,50_15_15_20,full,0,1059,0.1,954,true,true
CYP3A4_Veith,strict_scaffold,105,50_15_15_20,full,1,785,0.1,708,true,true
CYP3A4_Veith,strict_scaffold,105,50_15_15_20,selected_floor,0,529,0.1,477,true,true
CYP3A4_Veith,strict_scaffold,105,50_15_15_20,selected_floor,1,392,0.1,354,true,true
CYP3A4_Veith,strict_scaffold,101,55_15_15_15,full,0,1062,0.1,957,true,true
CYP3A4_Veith,strict_scaffold,101,55_15_15_15,full,1,782,0.1,705,true,true
CYP3A4_Veith,strict_scaffold,101,55_15_15_15,selected_floor,0,531,0.1,479,true,true
CYP3A4_Veith,strict_scaffold,101,55_15_15_15,selected_floor,1,391,0.1,353,true,true
CYP3A4_Veith,strict_scaffold,102,55_15_15_15,full,0,1065,0.1,960,true,true
CYP3A4_Veith,strict_scaffold,102,55_15_15_15,full,1,779,0.1,702,true,true
CYP3A4_Veith,strict_scaffold,102,55_15_15_15,selected_floor,0,532,0.1,480,true,true
CYP3A4_Veith,strict_scaffold,102,55_15_15_15,selected_floor,1,389,0.1,351,true,true
CYP3A4_Veith,strict_scaffold,103,55_15_15_15,full,0,1043,0.1,940,true,true
CYP3A4_Veith,strict_scaffold,103,55_15_15_15,full,1,801,0.1,722,true,true
CYP3A4_Veith,strict_scaffold,103,55_15_15_15,selected_floor,0,521,0.1,470,true,true
CYP3A4_Veith,strict_scaffold,103,55_15_15_15,selected_floor,1,400,0.1,361,true,true
CYP3A4_Veith,strict_scaffold,104,55_15_15_15,full,0,1082,0.1,975,true,true
CYP3A4_Veith,strict_scaffold,104,55_15_15_15,full,1,762,0.1,687,true,true
CYP3A4_Veith,strict_scaffold,104,55_15_15_15,selected_floor,0,541,0.1,488,true,true
CYP3A4_Veith,strict_scaffold,104,55_15_15_15,selected_floor,1,381,0.1,344,true,true
CYP3A4_Veith,strict_scaffold,105,55_15_15_15,full,0,1084,0.1,977,true,true
CYP3A4_Veith,strict_scaffold,105,55_15_15_15,full,1,760,0.1,685,true,true
CYP3A4_Veith,strict_scaffold,105,55_15_15_15,selected_floor,0,542,0.1,489,true,true
CYP3A4_Veith,strict_scaffold,105,55_15_15_15,selected_floor,1,380,0.1,343,true,true
CYP3A4_Veith,similarity_cluster,101,50_10_20_20,full,0,1396,0.1,1258,true,true
CYP3A4_Veith,similarity_cluster,101,50_10_20_20,full,1,1063,0.1,958,true,true
CYP3A4_Veith,similarity_cluster,101,50_10_20_20,selected_floor,0,698,0.1,630,true,true
CYP3A4_Veith,similarity_cluster,101,50_10_20_20,selected_floor,1,531,0.1,479,true,true
CYP3A4_Veith,similarity_cluster,102,50_10_20_20,full,0,1365,0.1,1230,true,true
CYP3A4_Veith,similarity_cluster,102,50_10_20_20,full,1,1094,0.1,986,true,true
CYP3A4_Veith,similarity_cluster,102,50_10_20_20,selected_floor,0,682,0.1,615,true,true
CYP3A4_Veith,similarity_cluster,102,50_10_20_20,selected_floor,1,547,0.1,494,true,true
CYP3A4_Veith,similarity_cluster,103,50_10_20_20,full,0,1420,0.1,1279,true,true
CYP3A4_Veith,similarity_cluster,103,50_10_20_20,full,1,1039,0.1,936,true,true
CYP3A4_Veith,similarity_cluster,103,50_10_20_20,selected_floor,0,710,0.1,640,true,true
CYP3A4_Veith,similarity_cluster,103,50_10_20_20,selected_floor,1,519,0.1,468,true,true
CYP3A4_Veith,similarity_cluster,104,50_10_20_20,full,0,1435,0.1,1293,true,true
CYP3A4_Veith,similarity_cluster,104,50_10_20_20,full,1,1024,0.1,923,true,true
CYP3A4_Veith,similarity_cluster,104,50_10_20_20,selected_floor,0,717,0.1,647,true,true
CYP3A4_Veith,similarity_cluster,104,50_10_20_20,selected_floor,1,512,0.1,462,true,true
CYP3A4_Veith,similarity_cluster,105,50_10_20_20,full,0,1376,0.1,1240,true,true
CYP3A4_Veith,similarity_cluster,105,50_10_20_20,full,1,1083,0.1,976,true,true
CYP3A4_Veith,similarity_cluster,105,50_10_20_20,selected_floor,0,688,0.1,621,true,true
CYP3A4_Veith,similarity_cluster,105,50_10_20_20,selected_floor,1,541,0.1,488,true,true
CYP3A4_Veith,similarity_cluster,101,50_15_15_20,full,0,926,0.1,835,true,true
CYP3A4_Veith,similarity_cluster,101,50_15_15_20,full,1,918,0.1,828,true,true
CYP3A4_Veith,similarity_cluster,101,50_15_15_20,selected_floor,0,463,0.1,418,true,true
CYP3A4_Veith,similarity_cluster,101,50_15_15_20,selected_floor,1,459,0.1,414,true,true
CYP3A4_Veith,similarity_cluster,102,50_15_15_20,full,0,958,0.1,864,true,true
CYP3A4_Veith,similarity_cluster,102,50_15_15_20,full,1,886,0.1,799,true,true
CYP3A4_Veith,similarity_cluster,102,50_15_15_20,selected_floor,0,479,0.1,432,true,true
CYP3A4_Veith,similarity_cluster,102,50_15_15_20,selected_floor,1,443,0.1,400,true,true
CYP3A4_Veith,similarity_cluster,103,50_15_15_20,full,0,882,0.1,795,true,true
CYP3A4_Veith,similarity_cluster,103,50_15_15_20,full,1,962,0.1,867,true,true
CYP3A4_Veith,similarity_cluster,103,50_15_15_20,selected_floor,0,441,0.1,398,true,true
CYP3A4_Veith,similarity_cluster,103,50_15_15_20,selected_floor,1,481,0.1,434,true,true
CYP3A4_Veith,similarity_cluster,104,50_15_15_20,full,0,906,0.1,817,true,true
CYP3A4_Veith,similarity_cluster,104,50_15_15_20,full,1,938,0.1,846,true,true
CYP3A4_Veith,similarity_cluster,104,50_15_15_20,selected_floor,0,453,0.1,409,true,true
CYP3A4_Veith,similarity_cluster,104,50_15_15_20,selected_floor,1,469,0.1,423,true,true
CYP3A4_Veith,similarity_cluster,105,50_15_15_20,full,0,864,0.1,779,true,true
CYP3A4_Veith,similarity_cluster,105,50_15_15_20,full,1,980,0.1,883,true,true
CYP3A4_Veith,similarity_cluster,105,50_15_15_20,selected_floor,0,432,0.1,390,true,true
CYP3A4_Veith,similarity_cluster,105,50_15_15_20,selected_floor,1,490,0.1,442,true,true
CYP3A4_Veith,similarity_cluster,101,55_15_15_15,full,0,932,0.1,840,true,true
CYP3A4_Veith,similarity_cluster,101,55_15_15_15,full,1,912,0.1,822,true,true
CYP3A4_Veith,similarity_cluster,101,55_15_15_15,selected_floor,0,466,0.1,421,true,true
CYP3A4_Veith,similarity_cluster,101,55_15_15_15,selected_floor,1,456,0.1,412,true,true
CYP3A4_Veith,similarity_cluster,102,55_15_15_15,full,0,951,0.1,857,true,true
CYP3A4_Veith,similarity_cluster,102,55_15_15_15,full,1,893,0.1,805,true,true
CYP3A4_Veith,similarity_cluster,102,55_15_15_15,selected_floor,0,475,0.1,429,true,true
CYP3A4_Veith,similarity_cluster,102,55_15_15_15,selected_floor,1,446,0.1,403,true,true
CYP3A4_Veith,similarity_cluster,103,55_15_15_15,full,0,913,0.1,823,true,true
CYP3A4_Veith,similarity_cluster,103,55_15_15_15,full,1,931,0.1,839,true,true
CYP3A4_Veith,similarity_cluster,103,55_15_15_15,selected_floor,0,456,0.1,412,true,true
CYP3A4_Veith,similarity_cluster,103,55_15_15_15,selected_floor,1,465,0.1,420,true,true
CYP3A4_Veith,similarity_cluster,104,55_15_15_15,full,0,934,0.1,842,true,true
CYP3A4_Veith,similarity_cluster,104,55_15_15_15,full,1,910,0.1,820,true,true
CYP3A4_Veith,similarity_cluster,104,55_15_15_15,selected_floor,0,467,0.1,422,true,true
CYP3A4_Veith,similarity_cluster,104,55_15_15_15,selected_floor,1,455,0.1,411,true,true
CYP3A4_Veith,similarity_cluster,105,55_15_15_15,full,0,911,0.1,821,true,true
CYP3A4_Veith,similarity_cluster,105,55_15_15_15,full,1,933,0.1,841,true,true
CYP3A4_Veith,similarity_cluster,105,55_15_15_15,selected_floor,0,455,0.1,411,true,true
CYP3A4_Veith,similarity_cluster,105,55_15_15_15,selected_floor,1,466,0.1,421,true,true
